-11095.1,2.596
-11092,2.602
-11092,2.554
-11084,2.558
-11084,2.454
-11076,2.474
-11069,2.482
-11061,2.552
-11054,2.536
-11045.7,2.606
-11044,2.568
-11033,2.5
-11026,2.468
-11019,2.532
-11012,2.56
-11006.7,2.632
-11005,2.598
-10999,2.586
-10989.1,2.506
-10985,2.402
-10949.8,2.384
-10940.8,2.378
-10940,2.436
-10929.7,2.526
-10922.3,2.546
-10918.9,2.526
-10918.5,2.638
-10914,2.606
-10904.7,2.51
-10902.9,2.568
-10901.3,2.598
-10851.7,2.508
-10842.8,2.45
-10813.3,2.466
-10792.6,2.466
-10784.3,2.488
-10784.3,2.596
-10776,2.654
-10753,2.632
-10753,2.658
-10718.1,2.606
-10718.1,2.526
-10701.5,2.544
-10696.3,2.598
-10693.2,2.616
-10693.2,2.564
-10685,2.602
-10664.8,2.602
-10660.1,2.642
-10635.3,2.608
-10626.2,2.66
-10602.2,2.696
-10579.2,2.684
-10569,2.692
-10527.6,2.662
-10527.6,2.66
-10469.7,2.624
-10469.7,2.55
-10462.1,2.542
-10461.4,2.56
-10460.3,2.548
-10453.1,2.518
-10444.8,2.5
-10444.8,2.448
-10428.4,2.396
-10411.7,2.406
-10386.9,2.468
-10386.9,2.614
-10378.6,2.63
-10362,2.712
-10353.8,2.72
-10353.8,2.71
-10345.5,2.694
-10345,2.712
-10333.5,2.722
-10328.9,2.624
-10328.9,2.592
-10320.6,2.584
-10290.3,2.582
-10246.1,2.588
-10246.1,2.7
-10196.4,2.778
-10188.2,2.726
-10179.9,2.742
-10173.2,2.73
-10167.6,2.778
-10155,2.7
-10138.5,2.69
-10130.2,2.644
-10130.2,2.644
-10121.9,2.636
-10113.6,2.628
-10105.4,2.682
-10097.3,2.704
-10080.5,2.702
-10080.5,2.688
-10064,2.72
-10056.2,2.762
-10055.7,2.682
-10040.8,2.684
-10030.8,2.668
-10022.6,2.642
-10022.6,2.56
-10022.6,2.674
-10006,2.682
-9989.4,2.624
-9972.9,2.646
-9956.3,2.658
-9956.3,2.614
-9939.1,2.59
-9914.9,2.654
-9906.6,2.7
-9890.1,2.742
-9881.8,2.702
-9874.9,2.71
-9860.9,2.618
-9840.4,2.546
-9822,2.53
-9815.6,2.578
-9815.6,2.582
-9799,2.72
-9749.3,2.772
-9748.1,2.774
-9742,2.76
-9736,2.714
-9732.8,2.604
-9730,2.598
-9718,2.53
-9712,2.548
-9710.6,2.57
-9707,2.588
-9701,2.594
-9695,2.656
-9691.4,2.65
-9689,2.684
-9689,2.752
-9683.1,2.72
-9677,2.72
-9674.8,2.742
-9672,2.732
-9666,2.712
-9660,2.764
-9655,2.76
-9650.5,2.738
-9650.5,2.758
-9649,2.792
-9644,2.712
-9631,2.682
-9628.7,2.658
-9625.1,2.542
-9625,2.434
-9624.4,2.492
-9617,2.462
-9616.8,2.486
-9611,2.564
-9610,2.65
-9610,2.712
-9602,2.758
-9592,2.794
-9586,2.836
-9583.6,2.778
-9579,2.74
-9575.2,2.736
-9571,2.772
-9566.8,2.792
-9565.5,2.842
-9563,2.754
-9558.3,2.712
-9557.8,2.618
-9555,2.76
-9549.9,2.77
-9548,2.862
-9541.5,3.012
-9540,3.056
-9534.2,2.822
-9534,2.812
-9533.1,2.782
-9527,2.63
-9520,2.608
-9516.2,2.582
-9516.2,2.55
-9513,2.542
-9507.8,2.622
-9506,2.616
-9500,2.754
-9499.4,2.748
-9493.3,2.728
-9492,2.674
-9490.2,2.634
-9484,2.546
-9484,2.574
-9477,2.582
-9470,2.63
-9470,2.694
-9469,2.788
-9463,2.796
-9462,2.876
-9461,2.888
-9454,2.854
-9447,2.75
-9442,2.718
-9437,2.634
-9435,2.57
-9431,2.634
-9428,2.674
-9425,2.758
-9422.8,2.792
-9421.1,2.884
-9419,2.822
-9416,2.826
-9414.7,2.83
-9414,2.828
-9410,2.8
-9408,2.826
-9404,2.866
-9403,2.834
-9401.4,2.862
-9398,2.85
-9397,2.93
-9392,2.862
-9389.8,2.79
-9388.1,2.79
-9388,2.836
-9386,2.74
-9375,2.734
-9370,2.794
-9365,2.774
-9359,2.724
-9355.2,2.76
-9354,2.792
-9348.8,2.766
-9348.3,2.75
-9348.3,2.766
-9348,2.73
-9343,2.636
-9337,2.684
-9331,2.708
-9324,2.736
-9321.7,2.832
-9321.7,2.934
-9317.5,2.91
-9317,2.896
-9310.2,2.824
-9310,2.686
-9308.4,2.694
-9308.4,2.718
-9308.4,2.704
-9303,2.698
-9297,2.754
-9290,2.754
-9283,2.694
-9278,2.696
-9269,2.662
-9263,2.654
-9255,2.662
-9247,2.692
-9242,2.754
-9242,2.788
-9241.9,2.742
-9240,2.774
-9232,2.782
-9224,2.754
-9216,2.864
-9215,2.936
-9209,2.872
-9202,2.83
-9195,2.736
-9189,2.688
-9188.9,2.718
-9188.9,2.678
-9188.9,2.658
-9183,2.698
-9178,2.668
-9172,2.6
-9167,2.65
-9161,2.692
-9154,2.796
-9151.5,2.864
-9149,2.846
-9149,2.85
-9147,2.866
-9131.2,2.78
-9121,2.712
-9112,2.804
-9104.6,2.782
-9104.6,2.77
-9103,2.762
-9094,2.8
-9085,2.764
-9076,2.758
-9069,2.778
-9067,2.802
-9062,2.738
-9058.6,2.702
-9058.6,2.77
-9056,2.752
-9050,2.742
-9044,2.822
-9038,2.892
-9037.8,2.89
-9037.8,2.92
-9031,2.912
-9025,2.824
-9020.2,2.746
-9019,2.704
-9012,2.67
-9005,2.652
-8999,2.662
-8992,2.682
-8986,2.69
-8985.8,2.674
-8979,2.692
-8972.3,2.714
-8944.2,2.724
-8923.4,2.716
-8923.4,2.802
-8915.1,2.83
-8913,2.874
-8900.4,2.88
-8850.3,2.946
-8828.4,2.9
-8796.7,2.876
-8756.5,2.864
-8711.1,2.846
-8687.6,2.778
-8678.9,2.764
-8664.9,2.802
-8657.5,2.77
-8657.5,2.772
-8614.7,2.778
-8607.9,2.71
-8593.3,2.69
-8584,2.722
-8571.8,2.716
-8551,2.762
-8539.7,2.836
-8539.7,2.838
-8494.1,2.828
-8492.3,2.88
-8483.1,2.85
-8483.1,2.864
-8437.2,2.858
-8437.2,2.83
-8428,2.798
-8391.2,2.728
-8382.1,2.642
-8380.3,2.636
-8347.6,2.634
-8344,2.666
-8339,2.762
-8335,2.856
-8330,2.906
-8327,2.856
-8325,2.866
-8323.4,2.84
-8321,2.85
-8319,2.82
-8316,2.936
-8314,2.904
-8310,2.936
-8308.6,2.966
-8307,2.868
-8301,2.896
-8300.6,2.94
-8291,2.866
-8278,2.79
-8267,2.926
-8253.5,2.834
-8253,2.722
-8244.3,2.844
-8242.1,2.886
-8241,2.8
-8229,2.818
-8225.9,2.9
-8216,2.854
-8207.6,2.876
-8205,2.882
-8193,2.924
-8180,2.914
-8179,2.912
-8167,3.028
-8155,3.104
-8141,3.106
-8130,3.012
-8118,2.96
-8111.1,2.86
-8106.6,2.872
-8075,2.87
-8070,2.986
-8064,3.024
-8059,3.014
-8054,2.986
-8048,2.98
-8044,2.99
-8038,2.958
-8032,2.93
-8026,2.938
-8022,2.868
-8016,2.772
-8011,2.728
-7943.6,2.678
-7914.1,2.588
-7874.7,2.628
-7839.6,2.724
-7812.4,2.768
-7802.4,2.762
-7735.5,2.852
-7702.9,2.846
-7692.9,2.734
-7686.9,2.714
-7638.2,2.73
-7582.8,2.732
-7553.6,2.702
-7553.6,2.734
-7492.7,2.824
-7483.9,2.784
-7426.3,2.668
-7425,2.662
-7401.9,2.674
-7401.8,2.548
-7401.1,2.544
-7378.7,2.548
-7353,2.61
-7347,2.636
-7342,2.628
-7336,2.642
-7335.4,2.646
-7331,2.612
-7326,2.556
-7315,2.538
-7310,2.5
-7302,2.528
-7299.8,2.452
-7294,2.43
-7285,2.454
-7277,2.546
-7276.7,2.668
-7268,2.732
-7261.4,2.724
-7260,2.736
-7253.5,2.648
-7250,2.574
-7230.3,2.572
-7220,2.602
-7209,2.614
-7207.1,2.67
-7199,2.638
-7191.6,2.638
-7189,2.678
-7176.2,2.728
-7172,2.784
-7169,2.792
-7167,2.83
-7165,2.906
-7165,2.958
-7163,2.998
-7161,3.072
-7159,3.034
-7157,3.016
-7156,3.036
-7155,3.016
-7153,3.028
-7151,3.094
-7149,3.094
-7147,3.06
-7145,3.006
-7142,2.964
-7140,2.91
-7138,2.918
-7136,2.966
-7134,3.064
-7132,3.1
-7130,3.172
-7128,3.12
-7127,3.056
-7124.6,2.95
-7124,2.888
-7122,2.832
-7120,2.844
-7118,2.852
-7116,2.874
-7115,2.886
-7112,2.892
-7110,2.924
-7109,2.956
-7107,2.916
-7105,2.948
-7103,3.006
-7103,2.986
-7101,2.918
-7099,2.94
-7097,2.9
-7095,2.814
-7095,2.786
-7094,2.796
-7092,2.8
-7090,2.842
-7089,2.79
-7088,2.772
-7087,2.812
-7087,2.854
-7086,2.744
-7084,2.868
-7083.8,2.962
-7083,2.968
-7082,2.862
-7081,2.926
-7075,2.822
-7065,2.734
-7060,2.64
-7054,2.646
-7049,2.7
-7043,2.678
-7022,2.706
-7017.8,2.748
-7012,2.752
-7007,2.678
-7002,2.748
-6997,2.722
-6984,2.638
-6971,2.63
-6966.3,2.646
-6966,2.634
-6955,2.588
-6944,2.682
-6938,2.688
-6933,2.632
-6927,2.6
-6915,2.608
-6903,2.588
-6902.9,2.636
-6896,2.652
-6889,2.684
-6882,2.722
-6875,2.72
-6868,2.7
-6864.8,2.712
-6861,2.702
-6859.1,2.692
-6852,2.658
-6848,2.76
-6844,2.752
-6840.6,2.75
-6823,2.808
-6815.3,2.798
-6800,2.712
-6784,2.74
-6777,2.734
-6772,2.754
-6771.4,2.782
-6764,2.776
-6758,2.774
-6751,2.812
-6739,2.838
-6733,2.856
-6728.7,2.886
-6728,2.898
-6722,2.686
-6721,2.586
-6716,2.556
-6704,2.572
-6698,2.542
-6687,2.682
-6686,2.724
-6684.4,2.766
-6681,2.688
-6681,2.698
-6676,2.746
-6671,2.736
-6671,2.746
-6662,2.84
-6657,2.962
-6653,2.976
-6653,2.986
-6653,3.004
-6648,3.014
-6646,2.948
-6644,2.942
-6641,2.904
-6637,2.834
-6637,2.83
-6636,2.796
-6632,2.832
-6632,2.902
-6629,2.956
-6629,2.904
-6628,2.922
-6628,2.922
-6627,2.878
-6624,2.83
-6623,2.834
-6622.5,2.84
-6620,2.852
-6618,2.874
-6616,2.934
-6612,2.884
-6607,2.858
-6607,2.824
-6602,2.812
-6597,2.792
-6595,2.822
-6594,2.758
-6593,2.748
-6588,2.716
-6582,2.786
-6578.7,2.812
-6577,2.806
-6576,2.828
-6565,2.814
-6560,2.678
-6560,2.712
-6555,2.878
-6552.3,2.876
-6544.7,2.882
-6544,2.896
-6542,2.822
-6538,2.71
-6530,2.676
-6528,2.718
-6526,2.728
-6522,2.764
-6517,2.792
-6510,2.856
-6504,2.868
-6501,2.892
-6498.7,2.846
-6498,2.832
-6493,2.776
-6487,2.764
-6483,2.718
-6482,2.788
-6479.5,2.66
-6477,2.67
-6471,2.544
-6467,2.606
-6466,2.6
-6461,2.79
-6460.3,2.85
-6460.3,2.972
-6460.3,2.966
-6455,2.984
-6450,2.968
-6450,2.906
-6445,2.848
-6440,2.87
-6435,2.826
-6433,2.842
-6431,2.82
-6427,2.894
-6422,2.864
-6418,2.902
-6416,2.806
-6410,2.888
-6408.7,2.902
-6406.7,2.924
-6406.7,2.936
-6405,2.998
-6400,2.918
-6385,2.82
-6384,2.802
-6379,2.642
-6376,2.618
-6374,2.652
-6369,2.722
-6363,2.694
-6361.8,2.818
-6358.2,2.828
-6358,2.816
-6358,2.716
-6353,2.784
-6351.1,2.794
-6347,2.69
-6342,2.694
-6342,2.838
-6337,2.836
-6333.4,2.772
-6332,2.862
-6327,2.888
-6325,2.812
-6319.2,2.768
-6317,2.786
-6312,2.796
-6307.7,2.716
-6306,2.7
-6306,2.644
-6301,2.712
-6295,2.656
-6291,2.802
-6291,2.83
-6285,2.908
-6279,2.876
-6276.7,2.932
-6274,2.846
-6273,2.826
-6262,2.804
-6259.9,2.844
-6258,2.866
-6256,2.868
-6250,2.868
-6248.3,2.918
-6248,2.88
-6244,2.806
-6232,2.81
-6231,2.788
-6225,2.826
-6221.1,2.702
-6219.9,2.738
-6218,2.712
-6215,2.742
-6211,2.736
-6203,2.864
-6199,2.778
-6195,2.736
-6189,2.712
-6183,2.576
-6182.3,2.554
-6180,2.668
-6171,2.672
-6165,2.676
-6165,2.782
-6164.2,2.814
-6159,2.802
-6153,2.814
-6149,2.85
-6148,2.838
-6142,2.91
-6136,2.924
-6136,3.08
-6134.8,3.086
-6133,3.066
-6131,3.096
-6130,3.154
-6128,3.088
-6125,3.122
-6124,3.14
-6123,2.994
-6123,2.95
-6122.4,2.946
-6121,2.896
-6119,2.882
-6119,2.944
-6118,2.934
-6115,2.924
-6114,2.89
-6112,2.916
-6109,2.908
-6109,2.858
-6106,2.93
-6105,2.994
-6104,2.988
-6104,2.974
-6103,3.014
-6101,2.95
-6099,2.944
-6099,2.942
-6098,2.908
-6095,2.964
-6094,2.944
-6092.2,2.98
-6092,2.922
-6090,2.998
-6090,2.974
-6089,2.992
-6088,3.004
-6087,3.04
-6085,3.03
-6085,3.058
-6083,3.01
-6080,2.918
-6079,2.974
-6077,2.942
-6075,2.844
-6075,2.852
-6075,2.84
-6074,2.75
-6073.8,2.722
-6073,2.76
-6072,2.782
-6071,2.862
-6071,2.872
-6070,2.916
-6069.2,2.902
-6067,2.888
-6066,2.9
-6064,2.922
-6062,2.846
-6061,2.796
-6060,2.766
-6060,2.714
-6059,2.678
-6058,2.728
-6057,2.802
-6056,2.81
-6055,2.87
-6054,2.968
-6054,3.022
-6052,3.034
-6051,3.062
-6051,3.064
-6049,3.024
-6048,3.04
-6046,3.108
-6046,3.112
-6044,3.062
-6043,3.038
-6041,3.04
-6040,2.956
-6039,2.99
-6038,2.968
-6038,3.018
-6036,2.97
-6035,3.006
-6033,3.028
-6032,3.068
-6031,3.038
-6030,3.044
-6029,2.978
-6028,2.838
-6026,2.826
-6025.2,2.87
-6025.2,2.866
-6025.2,2.906
-6025,3.038
-6025,3.068
-6024,3.05
-6023,3.062
-6022,3.09
-6022,2.994
-6021,3.012
-6019,3.018
-6019,2.95
-6018,2.926
-6017.8,2.95
-6016,2.884
-6015,2.852
-6013,2.892
-6012,2.918
-6010,2.94
-6009,2.976
-6007.6,2.994
-6007,3.05
-6007,3.028
-6006,3.046
-6005,3.036
-6004,3.022
-6003,3.03
-6002,2.962
-6002,2.924
-62000,.924
-5998,2.974
-5998,2.962
-5995,3.098
-5995,3.172
-5994,3.194
-5994,3.176
-5992,3.046
-5991,2.98
-5990,2.918
-5990,2.844
-5990,2.764
-5988,2.864
-5985,2.876
-5982,2.926
-5982,3.022
-5981,3.092
-5979,3.074
-5978,3.008
-5977,2.978
-5976.6,2.994
-5975,3
-5973,3.032
-5971,3.106
-5968,3.116
-5967,3.11
-5966,3.104
-5963.6,3.082
-5963,3.054
-5960,3.042
-5958,3.04
-5957,3.018
-5955,3.014
-5954.8,3.16
-5953,3.188
-5952,3.136
-5951,3.12
-5950,3.118
-5949,2.962
-5947,2.884
-5944,2.95
-5942,3.012
-5942,3.006
-5939,3.024
-5937,3.12
-5937,3.082
-5934,3.004
-5933,3.07
-5932.6,3.112
-5932,3.052
-5929,3.022
-5928,2.998
-5928,2.988
-5928,3.018
-5927,2.944
-5924,2.994
-5922,3.062
-5922,3.058
-5919,3.014
-5917,3.082
-5916,3.116
-5914,3.14
-5912,3.168
-5912,3.196
-5911,3.214
-5909,3.164
-5907,3.208
-5904,3.174
-5902,3.186
-5900,3.182
-5897,3.128
-5895,3.048
-5894,3.064
-5893,3.08
-5890,3.048
-5888,3.088
-5887,3.11
-5886,3.012
-5885,2.944
-5882,2.946
-5882,2.946
-5881.8,2.892
-5879,2.894
-5876,2.936
-5873,2.954
-5873,2.936
-5870,2.972
-5868.3,3.012
-5867,3.032
-5865,2.982
-5864,3.028
-5862,3.012
-5859,3.086
-5857,2.948
-5854,2.998
-5851,3.004
-5851,2.998
-5849,3.014
-5846,3.144
-5843,3.12
-5840,3.08
-5838.9,3.108
-5838,3.048
-5837,3.012
-5834,3.02
-5831,3.016
-5831,2.936
-5829,2.952
-5827.7,2.936
-5826,2.954
-5824,3.006
-5824,3.008
-5822,3.018
-5820,3.078
-5820,3.032
-5818,2.968
-5816,3.046
-5816,2.996
-5815,2.958
-5814,2.956
-5813,2.938
-5813,2.946
-5812,2.958
-5812,2.974
-5812,3.032
-5811,3.08
-5810,3.08
-5810,3.096
-5809,3.024
-5808,3.004
-5808,2.96
-5807,2.882
-5807,2.754
-5807,2.822
-5806.1,2.816
-5806,2.862
-5806,2.904
-5805,3.054
-5805,3.068
-5804,3.146
-5804,3.176
-5803,3.156
-5803,3.084
-5803,3.08
-5802,3.016
-5802,3.008
-5802,3.054
-5801,3.108
-5801,3.074
-5801,3.086
-5801,3.062
-5800,3.03
-5800,2.996
-5800,2.986
-5800,2.942
-5800,2.974
-5800,3.004
-5799,3.038
-5799,3.068
-5799,3.076
-5799,3.048
-5798.7,3.038
-5798,3.028
-5798,3.006
-5798,3.024
-5798,3
-5797,2.972
-5797,2.99
-5797,3.014
-5796,3.062
-5796,3.106
-5795,3.11
-5795,3.07
-5795,3.016
-5795,3.09
-5795,3.128
-5794,3.18
-5794,3.226
-5794,3.136
-5794,3.092
-5794,3.052
-5793,3.078
-5792,3.072
-5791,3.07
-5789,3.18
-5788,3.242
-5787,3.292
-5787,3.254
-5787,3.222
-5787,3.124
-5787,3.024
-5786,2.992
-5785,2.928
-5784,2.95
-5784,2.936
-5783,2.91
-5781,2.818
-5779,2.914
-5778,2.91
-5778,2.926
-5777,2.856
-5776,2.9
-5774,2.906
-5774,2.954
-5773,2.954
-5772,3.012
-5772,3.008
-5772,3.04
-5771.9,2.996
-5771,2.984
-5771,3.01
-5770,3.03
-5770,2.96
-5769,3.002
-5768,3.092
-5768,3.14
-5767,3.068
-5767,3.108
-5765.5,3.056
-5765,3.058
-5764,3.042
-5763,3.12
-5763,3.102
-5763,3.118
-5762,3.036
-5762,3.054
-5762,3.06
-5761,3.04
-5761,3.044
-5761,3.038
-5760,2.996
-5760,2.98
-5760,2.976
-5759,2.97
-5759,2.962
-5758,3.002
-5758,3.042
-5757,3.118
-5756,3.122
-5756,3.25
-5756,3.274
-5755,3.244
-5755,3.304
-5755,3.412
-5754,3.37
-5754,3.414
-5754,3.498
-5753,3.426
-5753,3.388
-5753,3.312
-5752,3.188
-5752,3.166
-5751,3.182
-5751,3.1
-5750,3.082
-5750,3.124
-5749,3.078
-5748,3.022
-5747,2.99
-5747,3.124
-5745.2,3.116
-5745,3.116
-5745,3.124
-5743,3.158
-5743,3.036
-5741,3.024
-5741,2.994
-5740,3
-5739,3.012
-5738,3.076
-5738,3.082
-5736,3.078
-5735,3.11
-5735,3.174
-5734,3.198
-5733,3.236
-5732,3.308
-5731,3.314
-5730,3.312
-5730,3.282
-5729,3.328
-5729,3.302
-5727,3.208
-5726,3.13
-5726,3.09
-5725,2.956
-5724,2.922
-5723,3.016
-5722,2.964
-5720,3.068
-5716,3.092
-5712,3.102
-5706,3.044
-5705,3.132
-5700,3.064
-5697,3.118
-5696,3.16
-5693,3.218
-5693,3.264
-5692,3.246
-5690,3.128
-5687,3.142
-5684.4,3.054
-5684,2.952
-5682.3,3.006
-5682,3.102
-5681,3.004
-5679,3.04
-5678,3.04
-5677,3.022
-5676,3.062
-5675,3.116
-5673,3.118
-5671,3.086
-5670,3.042
-5669,2.992
-5668,2.946
-5666,2.928
-5665.5,3.016
-5664,2.966
-5662,2.906
-5660,2.886
-5659,2.886
-5658,2.908
-5657,2.87
-5656,2.988
-5654,3.096
-5654,3.14
-5652,3.116
-5650,3.198
-5648,3.166
-5646,3.122
-5644,3.052
-5643,3.046
-5642,3.086
-5640,3.08
-5637,3.094
-5634,3.17
-5632,3.174
-5631,3.078
-5630,3.048
-5628,3.062
-5625,3.018
-5625,3.02
-5625,3.056
-5624.9,3.076
-5624,3.042
-5623,2.996
-5622,2.99
-5621,3.008
-5621,3.036
-5621,3.032
-5620,3.046
-5619,3.016
-5619,3.014
-5617,2.99
-5617,2.948
-5616,2.946
-5615,2.906
-5614,2.862
-5612,2.816
-5612,2.888
-5611,2.87
-5610,2.948
-5609,2.926
-5608,2.898
-5608,2.798
-5608,2.792
-5606,2.734
-5606,2.662
-5605,2.724
-5604,2.768
-5604,2.836
-5603,2.72
-5601,2.884
-5600,2.946
-5600,2.976
-5599,2.934
-5599,3.11
-5598,3.086
-5597,3.018
-5595,3.012
-5594,3.106
-5593,3.082
-5592,3.068
-5592,3.092
-5591,3.098
-5591,3.042
-5589,3.056
-5588,2.99
-5587,2.998
-5587,3.004
-5585,3.028
-5585,3.012
-5584,3.082
-5583,3.034
-5583,3.012
-5581,3
-5580,3.008
-5578,2.998
-5577,3.038
-5576,3.068
-5575,3.114
-5574,3.092
-5573,3.16
-5571,3.156
-5571,3.188
-5570,3.186
-5570,3.206
-5568,3.086
-5566,3.104
-5565.4,2.984
-5564,2.974
-5563,3.024
-5562,3.04
-5560,3.012
-5558,3.034
-5558,2.996
-5556,2.93
-5556,2.984
-5554,2.96
-5554,2.958
-5552,2.926
-5550,2.96
-5548,2.98
-5546,3.026
-5545,3.11
-5543,3.184
-5542,3.112
-5541,3.118
-5541,3.156
-5540,3.16
-5539,3.106
-5537,3.17
-5536,3.076
-5533,2.998
-5532,2.912
-5531,2.864
-5530,2.794
-5528,2.786
-5527,2.758
-5526,2.724
-5525,2.712
-5524.8,2.764
-5523,2.832
-5520,2.868
-5520,2.938
-5518,2.974
-5516,2.934
-5514,2.998
-5514,2.938
-5513,2.92
-5512,2.924
-5511,2.938
-5510,2.888
-5509,2.936
-5508,2.914
-5508,2.9
-5506,2.914
-5506,2.878
-5504,2.838
-5504,2.888
-5502,2.916
-5502,2.954
-5502,2.96
-5501,3.064
-5500,3.068
-5499,3.014
-5498,3.01
-5497,3.042
-5497,2.918
-5497,2.908
-5496,2.996
-5496,2.956
-5495,2.89
-5495,2.974
-5494,2.958
-5493,2.882
-5493,2.91
-5491,2.934
-5491,2.854
-5491,2.846
-5489,2.866
-5489,2.83
-5488,2.836
-5486,2.822
-5486,2.778
-5485,2.714
-5484.2,2.71
-5483,2.706
-5481,2.746
-5480,2.726
-5479,2.804
-5476,2.682
-5475,2.664
-5474,2.678
-5472,2.716
-5470,2.688
-5469,2.794
-5468,2.852
-5466,2.766
-5464,2.772
-5461,2.702
-5460,2.68
-5459,2.696
-5457,2.748
-5455,2.752
-5454,2.844
-5453,2.882
-5450,2.792
-5447,2.812
-5445,2.796
-5444,2.776
-5443.7,2.776
-5441,2.798
-5439,2.914
-5438,2.932
-5437,2.93
-5435,3.004
-5434,2.988
-5432,2.902
-5430,2.902
-5429,2.898
-5427,2.868
-5425,2.912
-5422,2.412
-5421,2.446
-5420,2.514
-5420,2.46
-5418,2.454
-5415,2.954
-5415,2.904
-5413,2.878
-5412,2.928
-5411,2.942
-5409,2.95
-5408,2.946
-5406,2.884
-5405,2.838
-5403.1,2.886
-5403,2.844
-5401,2.828
-5400,2.878
-5400,2.852
-5398,2.752
-5397,2.722
-5396,2.732
-5394,2.672
-5394,2.686
-5393,2.714
-5391,2.766
-5389,2.782
-5388,2.816
-5386,2.848
-5386,2.832
-5384,2.86
-5384,2.804
-5381,2.862
-5379,2.858
-5379,2.884
-5377,2.906
-5374,2.976
-5373,2.934
-5372,2.878
-5371,2.894
-5369,2.89
-5369,2.838
-5365,2.816
-5364,2.798
-5363,2.77
-5362.5,2.702
-5361,2.782
-5359,2.866
-5357,2.914
-5355,2.964
-5354,2.954
-5352,2.9
-5351.1,2.856
-5350,2.814
-5349,2.786
-5349,2.83
-5347,2.852
-5343,2.846
-5340,2.924
-5340,2.886
-5338,2.866
-5336,2.912
-5336,2.916
-5334,2.844
-5332,2.746
-5331,2.734
-5330,2.658
-5327,2.592
-5327,2.622
-5325,2.722
-5323,2.724
-5322,2.734
-5320,2.804
-5318,2.796
-5318,2.826
-5315,2.852
-5313,2.852
-5312,2.78
-5309,2.782
-5308.4,2.77
-5308,2.796
-5306,2.812
-5305,2.866
-5304,2.934
-5303,2.958
-5302,2.952
-5300,2.97
-5299,2.93
-5299,2.98
-5298,2.898
-5295,2.846
-5294,2.798
-5291,2.766
-5290,2.8
-5289,2.81
-5289,2.81
-5288,2.846
-5286,2.822
-5286,2.818
-5284,2.794
-5283,2.834
-5281,2.818
-5281,2.824
-5279,2.85
-5278,2.93
-5277,2.922
-5276,2.954
-5275,2.916
-5274,2.914
-5273,2.87
-5273,2.876
-5272,2.866
-5271,2.914
-5271,2.888
-5269,2.868
-5269,2.912
-5269,2.926
-5268,2.92
-5268,2.878
-5267.9,2.898
-5266,2.786
-5264,2.746
-5261,2.77
-5261,2.762
-5259,2.718
-5257,2.744
-5257,2.73
-5255,2.726
-5253,2.794
-5253,2.822
-5252,2.772
-5251,2.804
-5249,2.81
-5249,2.778
-5248,2.818
-5247,2.854
-5246,2.964
-5245,2.99
-5244,2.94
-5243,2.91
-5242,2.904
-5241,2.822
-5240,2.808
-5239,2.876
-5238,2.916
-5237,2.898
-5237,2.856
-5236,2.792
-5232,2.756
-5228,2.714
-5225,2.808
-5224,2.788
-5224,2.804
-5222,2.834
-5222,2.826
-5221,2.816
-5220,2.86
-5219,2.904
-5217,2.9
-5215,2.824
-5211,2.78
-5209,2.756
-5207,2.76
-5206,2.68
-5205,2.742
-5203,2.75
-5200,2.752
-5198,2.736
-5196,2.762
-5194,2.776
-5193,2.796
-5193,2.896
-5191,2.908
-5190,2.9
-5189,2.918
-5188,2.9
-5187,2.808
-5185,2.776
-5184,2.79
-5183,2.694
-5183,2.684
-5183,2.728
-5179,2.72
-5178,2.734
-5175,2.856
-5175,2.844
-5173,2.884
-5172,2.902
-5170,2.936
-5170,2.89
-5170,2.826
-5170,2.842
-5169,2.84
-5168,2.8
-5167,2.86
-5166,2.988
-5166,3.03
-5165,2.948
-5164,3.028
-5163,3.034
-5162,2.954
-5160,2.848
-5159,2.996
-5159,2.94
-5159,2.958
-5159,2.998
-5158,3.086
-5157,2.97
-5156,2.99
-5155,2.972
-5154,2.958
-5152,2.942
-5152,2.908
-5150,2.872
-5150,2.822
-5148,2.778
-5148,2.75
-5147,2.836
-5147,2.86
-5146,2.85
-5145,2.89
-5143,2.928
-5142,2.9
-5142,2.892
-5141,2.886
-5140,2.848
-5139,2.75
-5139,2.704
-5137,2.644
-5136,2.706
-5134,2.708
-5132,2.748
-5132,2.718
-5130,2.772
-5128,2.746
-5127,2.784
-5127,2.798
-5126,2.904
-5124,2.932
-5122,2.904
-5120,2.936
-5118,2.984
-5118,3.01
-5117,3.046
-5115,3.102
-5114,3.066
-5113,3.062
-5111,3.034
-5109,2.968
-5108,2.848
-5107,2.924
-5105,2.858
-5103,2.822
-5103,2.896
-5102,2.956
-5099,2.92
-5099,2.928
-5095,2.954
-5095,2.932
-5091,2.922
-5091,2.838
-5087,2.84
-5086,2.834
-5082,2.84
-5082,2.774
-5076,2.808
-5075,2.846
-5074,2.874
-5072,2.836
-5071,2.932
-5070,2.924
-5069,2.922
-5068,2.914
-5066,2.934
-5065,2.954
-5062,2.988
-5061,3.008
-5057,2.966
-5057,2.942
-5055,2.952
-5054,2.914
-5052,2.946
-5051,2.946
-5049,2.95
-5047,2.976
-5045,2.934
-5045,2.862
-5044,2.962
-5041,2.95
-5041,2.738
-5040,2.81
-5038,2.838
-5038,2.72
-5035,2.75
-5033,2.87
-5029,2.846
-5029,2.848
-5029,2.876
-5025,2.844
-5024,2.896
-5020,2.916
-5019,2.952
-5019,2.964
-5016,3.064
