-11.47,2.56
-11.4639,2.67
-11.4613,2.582
-11.4551,2.622
-11.449,2.702
-11.4431,2.734
-11.4412,2.574
-11.4153,2.664
-11.4148,2.688
-11.378,2.636
-11.378,2.582
-11.3742,2.606
-11.3692,2.538
-11.3692,2.536
-11.347,2.512
-11.3384,2.53
-11.337,2.584
-11.332,2.582
-11.328,2.478
-11.325,2.568
-11.319,2.558
-11.3161,2.548
-11.3161,2.532
-11.314,2.608
-11.309,2.534
-11.305,2.458
-11.3,2.406
-11.295,2.476
-11.29,2.37
-11.2896,2.378
-11.288,2.446
-11.281,2.476
-11.274,2.416
-11.267,2.508
-11.2631,2.516
-11.26,2.54
-11.253,2.566
-11.2454,2.564
-11.245,2.51
-11.238,2.624
-11.23,2.618
-11.2299,2.71
-11.224,2.748
-11.2116,2.718
-11.21,2.596
-11.209,2.62
-11.188,2.528
-11.168,2.458
-11.158,2.564
-11.158,2.518
-11.1481,2.39
-11.147,2.416
-11.1395,2.44
-11.1393,2.372
-11.139,2.388
-11.1377,2.46
-11.13,2.404
-11.123,2.426
-11.118,2.472
-11.112,2.522
-11.107,2.546
-11.1,2.61
-11.0951,2.596
-11.092,2.602
-11.092,2.554
-11.084,2.558
-11.084,2.454
-11.076,2.474
-11.069,2.482
-11.061,2.552
-11.054,2.536
-11.0457,2.606
-11.044,2.568
-11.033,2.5
-11.026,2.468
-11.019,2.532
-11.012,2.56
-11.0067,2.632
-11.005,2.598
-10.999,2.586
-10.9891,2.506
-10.985,2.402
-10.9498,2.384
-10.9408,2.378
-10.94,2.436
-10.9297,2.526
-10.9223,2.546
-10.9189,2.526
-10.9185,2.638
-10.914,2.606
-10.9047,2.51
-10.9029,2.568
-10.9013,2.598
-10.8517,2.508
-10.8428,2.45
-10.8133,2.466
-10.7926,2.466
-10.7843,2.488
-10.7843,2.596
-10.776,2.654
-10.753,2.632
-10.753,2.658
-10.7181,2.606
-10.7181,2.526
-10.7015,2.544
-10.6963,2.598
-10.6932,2.616
-10.6932,2.564
-10.685,2.602
-10.6648,2.602
-10.6601,2.642
-10.6353,2.608
-10.6262,2.66
-10.6022,2.696
-10.5792,2.684
-10.569,2.692
-10.5276,2.662
-10.5276,2.66
-10.4697,2.624
-10.4697,2.55
-10.4621,2.542
-10.4614,2.56
-10.4603,2.548
-10.4531,2.518
-10.4448,2.5
-10.4448,2.448
-10.4284,2.396
-10.4117,2.406
-10.3869,2.468
-10.3869,2.614
-10.3786,2.63
-10.362,2.712
-10.3538,2.72
-10.3538,2.71
-10.3455,2.694
-10.345,2.712
-10.3335,2.722
-10.3289,2.624
-10.3289,2.592
-10.3206,2.584
-10.2903,2.582
-10.2461,2.588
-10.2461,2.7
-10.1964,2.778
-10.1882,2.726
-10.1799,2.742
-10.1732,2.73
-10.1676,2.778
-10.155,2.7
-10.1385,2.69
-10.1302,2.644
-10.1302,2.644
-10.1219,2.636
-10.1136,2.628
-10.1054,2.682
-10.0973,2.704
-10.0805,2.702
-10.0805,2.688
-10.064,2.72
-10.0562,2.762
-10.0557,2.682
-10.0408,2.684
-10.0308,2.668
-10.0226,2.642
-10.0226,2.56
-10.0226,2.674
-10.006,2.682
-9.9894,2.624
-9.9729,2.646
-9.9563,2.658
-9.9563,2.614
-9.9391,2.59
-9.9149,2.654
-9.9066,2.7
-9.8901,2.742
-9.8818,2.702
-9.8749,2.71
-9.8609,2.618
-9.8404,2.546
-9.822,2.53
-9.8156,2.578
-9.8156,2.582
-9.799,2.72
-9.7493,2.772
-9.7481,2.774
-9.742,2.76
-9.736,2.714
-9.7328,2.604
-9.73,2.598
-9.718,2.53
-9.712,2.548
-9.7106,2.57
-9.707,2.588
-9.701,2.594
-9.695,2.656
-9.6914,2.65
-9.689,2.684
-9.689,2.752
-9.6831,2.72
-9.677,2.72
-9.6748,2.742
-9.672,2.732
-9.666,2.712
-9.66,2.764
-9.655,2.76
-9.6505,2.738
-9.6505,2.758
-9.649,2.792
-9.644,2.712
-9.631,2.682
-9.6287,2.658
-9.6251,2.542
-9.625,2.434
-9.6244,2.492
-9.617,2.462
-9.6168,2.486
-9.611,2.564
-9.61,2.65
-9.61,2.712
-9.602,2.758
-9.592,2.794
-9.586,2.836
-9.5836,2.778
-9.579,2.74
-9.5752,2.736
-9.571,2.772
-9.5668,2.792
-9.5655,2.842
-9.563,2.754
-9.5583,2.712
-9.5578,2.618
-9.555,2.76
-9.5499,2.77
-9.548,2.862
-9.5415,3.012
-9.54,3.056
-9.5342,2.822
-9.534,2.812
-9.5331,2.782
-9.527,2.63
-9.52,2.608
-9.5162,2.582
-9.5162,2.55
-9.513,2.542
-9.5078,2.622
-9.506,2.616
-9.5,2.754
-9.4994,2.748
-9.4933,2.728
-9.492,2.674
-9.4902,2.634
-9.484,2.546
-9.484,2.574
-9.477,2.582
-9.47,2.63
-9.47,2.694
-9.469,2.788
-9.463,2.796
-9.462,2.876
-9.461,2.888
-9.454,2.854
-9.447,2.75
-9.442,2.718
-9.437,2.634
-9.435,2.57
-9.431,2.634
-9.428,2.674
-9.425,2.758
-9.4228,2.792
-9.4211,2.884
-9.419,2.822
-9.416,2.826
-9.4147,2.83
-9.414,2.828
-9.41,2.8
-9.408,2.826
-9.404,2.866
-9.403,2.834
-9.4014,2.862
-9.398,2.85
-9.397,2.93
-9.392,2.862
-9.3898,2.79
-9.3881,2.79
-9.388,2.836
-9.386,2.74
-9.375,2.734
-9.37,2.794
-9.365,2.774
-9.359,2.724
-9.3552,2.76
-9.354,2.792
-9.3488,2.766
-9.3483,2.75
-9.3483,2.766
-9.348,2.73
-9.343,2.636
-9.337,2.684
-9.331,2.708
-9.324,2.736
-9.3217,2.832
-9.3217,2.934
-9.3175,2.91
-9.317,2.896
-9.3102,2.824
-9.31,2.686
-9.3084,2.694
-9.3084,2.718
-9.3084,2.704
-9.303,2.698
-9.297,2.754
-9.29,2.754
-9.283,2.694
-9.278,2.696
-9.269,2.662
-9.263,2.654
-9.255,2.662
-9.247,2.692
-9.242,2.754
-9.242,2.788
-9.2419,2.742
-9.24,2.774
-9.232,2.782
-9.224,2.754
-9.216,2.864
-9.215,2.936
-9.209,2.872
-9.202,2.83
-9.195,2.736
-9.189,2.688
-9.1889,2.718
-9.1889,2.678
-9.1889,2.658
-9.183,2.698
-9.178,2.668
-9.172,2.6
-9.167,2.65
-9.161,2.692
-9.154,2.796
-9.1515,2.864
-9.149,2.846
-9.149,2.85
-9.147,2.866
-9.1312,2.78
-9.121,2.712
-9.112,2.804
-9.1046,2.782
-9.1046,2.77
-9.103,2.762
-9.094,2.8
-9.085,2.764
-9.076,2.758
-9.069,2.778
-9.067,2.802
-9.062,2.738
-9.0586,2.702
-9.0586,2.77
-9.056,2.752
-9.05,2.742
-9.044,2.822
-9.038,2.892
-9.0378,2.89
-9.0378,2.92
-9.031,2.912
-9.025,2.824
-9.0202,2.746
-9.019,2.704
-9.012,2.67
-9.005,2.652
-8.999,2.662
-8.992,2.682
-8.986,2.69
-8.9858,2.674
-8.979,2.692
-8.9723,2.714
-8.9442,2.724
-8.9234,2.716
-8.9234,2.802
-8.9151,2.83
-8.913,2.874
-8.9004,2.88
-8.8503,2.946
-8.8284,2.9
-8.7967,2.876
-8.7565,2.864
-8.7111,2.846
-8.6876,2.778
-8.6789,2.764
-8.6649,2.802
-8.6575,2.77
-8.6575,2.772
-8.6147,2.778
-8.6079,2.71
-8.5933,2.69
-8.584,2.722
-8.5718,2.716
-8.551,2.762
-8.5397,2.836
-8.5397,2.838
-8.4941,2.828
-8.4923,2.88
-8.4831,2.85
-8.4831,2.864
-8.4372,2.858
-8.4372,2.83
-8.428,2.798
-8.3912,2.728
-8.3821,2.642
-8.3803,2.636
-8.3476,2.634
-8.344,2.666
-8.339,2.762
-8.335,2.856
-8.33,2.906
-8.327,2.856
-8.325,2.866
-8.3234,2.84
-8.321,2.85
-8.319,2.82
-8.316,2.936
-8.314,2.904
-8.31,2.936
-8.3086,2.966
-8.307,2.868
-8.301,2.896
-8.3006,2.94
-8.291,2.866
-8.278,2.79
-8.267,2.926
-8.2535,2.834
-8.253,2.722
-8.2443,2.844
-8.2421,2.886
-8.241,2.8
-8.229,2.818
-8.2259,2.9
-8.216,2.854
-8.2076,2.876
-8.205,2.882
-8.193,2.924
-8.18,2.914
-8.179,2.912
-8.167,3.028
-8.155,3.104
-8.141,3.106
-8.13,3.012
-8.118,2.96
-8.1111,2.86
-8.1066,2.872
-8.075,2.87
-8.07,2.986
-8.064,3.024
-8.059,3.014
-8.054,2.986
-8.048,2.98
-8.044,2.99
-8.038,2.958
-8.032,2.93
-8.026,2.938
-8.022,2.868
-8.016,2.772
-8.011,2.728
-7.9436,2.678
-7.9141,2.588
-7.8747,2.628
-7.8396,2.724
-7.8124,2.768
-7.8024,2.762
-7.7355,2.852
-7.7029,2.846
-7.6929,2.734
-7.6869,2.714
-7.6382,2.73
-7.5828,2.732
-7.5536,2.702
-7.5536,2.734
-7.4927,2.824
-7.4839,2.784
-7.4263,2.668
-7.425,2.662
-7.4019,2.674
-7.4018,2.548
-7.4011,2.544
-7.3787,2.548
-7.353,2.61
-7.347,2.636
-7.342,2.628
-7.336,2.642
-7.3354,2.646
-7.331,2.612
-7.326,2.556
-7.315,2.538
-7.31,2.5
-7.302,2.528
-7.2998,2.452
-7.294,2.43
-7.285,2.454
-7.277,2.546
-7.2767,2.668
-7.268,2.732
-7.2614,2.724
-7.26,2.736
-7.2535,2.648
-7.25,2.574
-7.2303,2.572
-7.22,2.602
-7.209,2.614
-7.2071,2.67
-7.199,2.638
-7.1916,2.638
-7.189,2.678
-7.1762,2.728
-7.172,2.784
-7.169,2.792
-7.167,2.83
-7.165,2.906
-7.165,2.958
-7.163,2.998
-7.161,3.072
-7.159,3.034
-7.157,3.016
-7.156,3.036
-7.155,3.016
-7.153,3.028
-7.151,3.094
-7.149,3.094
-7.147,3.06
-7.145,3.006
-7.142,2.964
-7.14,2.91
-7.138,2.918
-7.136,2.966
-7.134,3.064
-7.132,3.1
-7.13,3.172
-7.128,3.12
-7.127,3.056
-7.1246,2.95
-7.124,2.888
-7.122,2.832
-7.12,2.844
-7.118,2.852
-7.116,2.874
-7.115,2.886
-7.112,2.892
-7.11,2.924
-7.109,2.956
-7.107,2.916
-7.105,2.948
-7.103,3.006
-7.103,2.986
-7.101,2.918
-7.099,2.94
-7.097,2.9
-7.095,2.814
-7.095,2.786
-7.094,2.796
-7.092,2.8
-7.09,2.842
-7.089,2.79
-7.088,2.772
-7.087,2.812
-7.087,2.854
-7.086,2.744
-7.084,2.868
-7.0838,2.962
-7.083,2.968
-7.082,2.862
-7.081,2.926
-7.075,2.822
-7.065,2.734
-7.06,2.64
-7.054,2.646
-7.049,2.7
-7.043,2.678
-7.022,2.706
-7.0178,2.748
-7.012,2.752
-7.007,2.678
-7.002,2.748
-6.997,2.722
-6.984,2.638
-6.971,2.63
-6.9663,2.646
-6.966,2.634
-6.955,2.588
-6.944,2.682
-6.938,2.688
-6.933,2.632
-6.927,2.6
-6.915,2.608
-6.903,2.588
-6.9029,2.636
-6.896,2.652
-6.889,2.684
-6.882,2.722
-6.875,2.72
-6.868,2.7
-6.8648,2.712
-6.861,2.702
-6.8591,2.692
-6.852,2.658
-6.848,2.76
-6.844,2.752
-6.8406,2.75
-6.823,2.808
-6.8153,2.798
-6.8,2.712
-6.784,2.74
-6.777,2.734
-6.772,2.754
-6.7714,2.782
-6.764,2.776
-6.758,2.774
-6.751,2.812
-6.739,2.838
-6.733,2.856
-6.7287,2.886
-6.728,2.898
-6.722,2.686
-6.721,2.586
-6.716,2.556
-6.704,2.572
-6.698,2.542
-6.687,2.682
-6.686,2.724
-6.6844,2.766
-6.681,2.688
-6.681,2.698
-6.676,2.746
-6.671,2.736
-6.671,2.746
-6.662,2.84
-6.657,2.962
-6.653,2.976
-6.653,2.986
-6.653,3.004
-6.648,3.014
-6.646,2.948
-6.644,2.942
-6.641,2.904
-6.637,2.834
-6.637,2.83
-6.636,2.796
-6.632,2.832
-6.632,2.902
-6.629,2.956
-6.629,2.904
-6.628,2.922
-6.628,2.922
-6.627,2.878
-6.624,2.83
-6.623,2.834
-6.6225,2.84
-6.62,2.852
-6.618,2.874
-6.616,2.934
-6.612,2.884
-6.607,2.858
-6.607,2.824
-6.602,2.812
-6.597,2.792
-6.595,2.822
-6.594,2.758
-6.593,2.748
-6.588,2.716
-6.582,2.786
-6.5787,2.812
-6.577,2.806
-6.576,2.828
-6.565,2.814
-6.56,2.678
-6.56,2.712
-6.555,2.878
-6.5523,2.876
-6.5447,2.882
-6.544,2.896
-6.542,2.822
-6.538,2.71
-6.53,2.676
-6.528,2.718
-6.526,2.728
-6.522,2.764
-6.517,2.792
-6.51,2.856
-6.504,2.868
-6.501,2.892
-6.4987,2.846
-6.498,2.832
-6.493,2.776
-6.487,2.764
-6.483,2.718
-6.482,2.788
-6.4795,2.66
-6.477,2.67
-6.471,2.544
-6.467,2.606
-6.466,2.6
-6.461,2.79
-6.4603,2.85
-6.4603,2.972
-6.4603,2.966
-6.455,2.984
-6.45,2.968
-6.45,2.906
-6.445,2.848
-6.44,2.87
-6.435,2.826
-6.433,2.842
-6.431,2.82
-6.427,2.894
-6.422,2.864
-6.418,2.902
-6.416,2.806
-6.41,2.888
-6.4087,2.902
-6.4067,2.924
-6.4067,2.936
-6.405,2.998
-6.4,2.918
-6.385,2.82
-6.384,2.802
-6.379,2.642
-6.376,2.618
-6.374,2.652
-6.369,2.722
-6.363,2.694
-6.3618,2.818
-6.3582,2.828
-6.358,2.816
-6.358,2.716
-6.353,2.784
-6.3511,2.794
-6.347,2.69
-6.342,2.694
-6.342,2.838
-6.337,2.836
-6.3334,2.772
-6.332,2.862
-6.327,2.888
-6.325,2.812
-6.3192,2.768
-6.317,2.786
-6.312,2.796
-6.3077,2.716
-6.306,2.7
-6.306,2.644
-6.301,2.712
-6.295,2.656
-6.291,2.802
-6.291,2.83
-6.285,2.908
-6.279,2.876
-6.2767,2.932
-6.274,2.846
-6.273,2.826
-6.262,2.804
-6.2599,2.844
-6.258,2.866
-6.256,2.868
-6.25,2.868
-6.2483,2.918
-6.248,2.88
-6.244,2.806
-6.232,2.81
-6.231,2.788
-6.225,2.826
-6.2211,2.702
-6.2199,2.738
-6.218,2.712
-6.215,2.742
-6.211,2.736
-6.203,2.864
-6.199,2.778
-6.195,2.736
-6.189,2.712
-6.183,2.576
-6.1823,2.554
-6.18,2.668
-6.171,2.672
-6.165,2.676
-6.165,2.782
-6.1642,2.814
-6.159,2.802
-6.153,2.814
-6.149,2.85
-6.148,2.838
-6.142,2.91
-6.136,2.924
-6.136,3.08
-6.1348,3.086
-6.133,3.066
-6.131,3.096
-6.13,3.154
-6.128,3.088
-6.125,3.122
-6.124,3.14
-6.123,2.994
-6.123,2.95
-6.1224,2.946
-6.121,2.896
-6.119,2.882
-6.119,2.944
-6.118,2.934
-6.115,2.924
-6.114,2.89
-6.112,2.916
-6.109,2.908
-6.109,2.858
-6.106,2.93
-6.105,2.994
-6.104,2.988
-6.104,2.974
-6.103,3.014
-6.101,2.95
-6.099,2.944
-6.099,2.942
-6.098,2.908
-6.095,2.964
-6.094,2.944
-6.0922,2.98
-6.092,2.922
-6.09,2.998
-6.09,2.974
-6.089,2.992
-6.088,3.004
-6.087,3.04
-6.085,3.03
-6.085,3.058
-6.083,3.01
-6.08,2.918
-6.079,2.974
-6.077,2.942
-6.075,2.844
-6.075,2.852
-6.075,2.84
-6.074,2.75
-6.0738,2.722
-6.073,2.76
-6.072,2.782
-6.071,2.862
-6.071,2.872
-6.07,2.916
-6.0692,2.902
-6.067,2.888
-6.066,2.9
-6.064,2.922
-6.062,2.846
-6.061,2.796
-6.06,2.766
-6.06,2.714
-6.059,2.678
-6.058,2.728
-6.057,2.802
-6.056,2.81
-6.055,2.87
-6.054,2.968
-6.054,3.022
-6.052,3.034
-6.051,3.062
-6.051,3.064
-6.049,3.024
-6.048,3.04
-6.046,3.108
-6.046,3.112
-6.044,3.062
-6.043,3.038
-6.041,3.04
-6.04,2.956
-6.039,2.99
-6.038,2.968
-6.038,3.018
-6.036,2.97
-6.035,3.006
-6.033,3.028
-6.032,3.068
-6.031,3.038
-6.03,3.044
-6.029,2.978
-6.028,2.838
-6.026,2.826
-6.0252,2.87
-6.0252,2.866
-6.0252,2.906
-6.025,3.038
-6.025,3.068
-6.024,3.05
-6.023,3.062
-6.022,3.09
-6.022,2.994
-6.021,3.012
-6.019,3.018
-6.019,2.95
-6.018,2.926
-6.0178,2.95
-6.016,2.884
-6.015,2.852
-6.013,2.892
-6.012,2.918
-6.01,2.94
-6.009,2.976
-6.0076,2.994
-6.007,3.05
-6.007,3.028
-6.006,3.046
-6.005,3.036
-6.004,3.022
-6.003,3.03
-6.002,2.962
-6.002,2.924
-62,.924
-5.998,2.974
-5.998,2.962
-5.995,3.098
-5.995,3.172
-5.994,3.194
-5.994,3.176
-5.992,3.046
-5.991,2.98
-5.99,2.918
-5.99,2.844
-5.99,2.764
-5.988,2.864
-5.985,2.876
-5.982,2.926
-5.982,3.022
-5.981,3.092
-5.979,3.074
-5.978,3.008
-5.977,2.978
-5.9766,2.994
-5.975,3
-5.973,3.032
-5.971,3.106
-5.968,3.116
-5.967,3.11
-5.966,3.104
-5.9636,3.082
-5.963,3.054
-5.96,3.042
-5.958,3.04
-5.957,3.018
-5.955,3.014
-5.9548,3.16
-5.953,3.188
-5.952,3.136
-5.951,3.12
-5.95,3.118
-5.949,2.962
-5.947,2.884
-5.944,2.95
-5.942,3.012
-5.942,3.006
-5.939,3.024
-5.937,3.12
-5.937,3.082
-5.934,3.004
-5.933,3.07
-5.9326,3.112
-5.932,3.052
-5.929,3.022
-5.928,2.998
-5.928,2.988
-5.928,3.018
-5.927,2.944
-5.924,2.994
-5.922,3.062
-5.922,3.058
-5.919,3.014
-5.917,3.082
-5.916,3.116
-5.914,3.14
-5.912,3.168
-5.912,3.196
-5.911,3.214
-5.909,3.164
-5.907,3.208
-5.904,3.174
-5.902,3.186
-5.9,3.182
-5.897,3.128
-5.895,3.048
-5.894,3.064
-5.893,3.08
-5.89,3.048
-5.888,3.088
-5.887,3.11
-5.886,3.012
-5.885,2.944
-5.882,2.946
-5.882,2.946
-5.8818,2.892
-5.879,2.894
-5.876,2.936
-5.873,2.954
-5.873,2.936
-5.87,2.972
-5.8683,3.012
-5.867,3.032
-5.865,2.982
-5.864,3.028
-5.862,3.012
-5.859,3.086
-5.857,2.948
-5.854,2.998
-5.851,3.004
-5.851,2.998
-5.849,3.014
-5.846,3.144
-5.843,3.12
-5.84,3.08
-5.8389,3.108
-5.838,3.048
-5.837,3.012
-5.834,3.02
-5.831,3.016
-5.831,2.936
-5.829,2.952
-5.8277,2.936
-5.826,2.954
-5.824,3.006
-5.824,3.008
-5.822,3.018
-5.82,3.078
-5.82,3.032
-5.818,2.968
-5.816,3.046
-5.816,2.996
-5.815,2.958
-5.814,2.956
-5.813,2.938
-5.813,2.946
-5.812,2.958
-5.812,2.974
-5.812,3.032
-5.811,3.08
-5.81,3.08
-5.81,3.096
-5.809,3.024
-5.808,3.004
-5.808,2.96
-5.807,2.882
-5.807,2.754
-5.807,2.822
-5.8061,2.816
-5.806,2.862
-5.806,2.904
-5.805,3.054
-5.805,3.068
-5.804,3.146
-5.804,3.176
-5.803,3.156
-5.803,3.084
-5.803,3.08
-5.802,3.016
-5.802,3.008
-5.802,3.054
-5.801,3.108
-5.801,3.074
-5.801,3.086
-5.801,3.062
-5.8,3.03
-5.8,2.996
-5.8,2.986
-5.8,2.942
-5.8,2.974
-5.8,3.004
-5.799,3.038
-5.799,3.068
-5.799,3.076
-5.799,3.048
-5.7987,3.038
-5.798,3.028
-5.798,3.006
-5.798,3.024
-5.798,3
-5.797,2.972
-5.797,2.99
-5.797,3.014
-5.796,3.062
-5.796,3.106
-5.795,3.11
-5.795,3.07
-5.795,3.016
-5.795,3.09
-5.795,3.128
-5.794,3.18
-5.794,3.226
-5.794,3.136
-5.794,3.092
-5.794,3.052
-5.793,3.078
-5.792,3.072
-5.791,3.07
-5.789,3.18
-5.788,3.242
-5.787,3.292
-5.787,3.254
-5.787,3.222
-5.787,3.124
-5.787,3.024
-5.786,2.992
-5.785,2.928
-5.784,2.95
-5.784,2.936
-5.783,2.91
-5.781,2.818
-5.779,2.914
-5.778,2.91
-5.778,2.926
-5.777,2.856
-5.776,2.9
-5.774,2.906
-5.774,2.954
-5.773,2.954
-5.772,3.012
-5.772,3.008
-5.772,3.04
-5.7719,2.996
-5.771,2.984
-5.771,3.01
-5.77,3.03
-5.77,2.96
-5.769,3.002
-5.768,3.092
-5.768,3.14
-5.767,3.068
-5.767,3.108
-5.7655,3.056
-5.765,3.058
-5.764,3.042
-5.763,3.12
-5.763,3.102
-5.763,3.118
-5.762,3.036
-5.762,3.054
-5.762,3.06
-5.761,3.04
-5.761,3.044
-5.761,3.038
-5.76,2.996
-5.76,2.98
-5.76,2.976
-5.759,2.97
-5.759,2.962
-5.758,3.002
-5.758,3.042
-5.757,3.118
-5.756,3.122
-5.756,3.25
-5.756,3.274
-5.755,3.244
-5.755,3.304
-5.755,3.412
-5.754,3.37
-5.754,3.414
-5.754,3.498
-5.753,3.426
-5.753,3.388
-5.753,3.312
-5.752,3.188
-5.752,3.166
-5.751,3.182
-5.751,3.1
-5.75,3.082
-5.75,3.124
-5.749,3.078
-5.748,3.022
-5.747,2.99
-5.747,3.124
-5.7452,3.116
-5.745,3.116
-5.745,3.124
-5.743,3.158
-5.743,3.036
-5.741,3.024
-5.741,2.994
-5.74,3
-5.739,3.012
-5.738,3.076
-5.738,3.082
-5.736,3.078
-5.735,3.11
-5.735,3.174
-5.734,3.198
-5.733,3.236
-5.732,3.308
-5.731,3.314
-5.73,3.312
-5.73,3.282
-5.729,3.328
-5.729,3.302
-5.727,3.208
-5.726,3.13
-5.726,3.09
-5.725,2.956
-5.724,2.922
-5.723,3.016
-5.722,2.964
-5.72,3.068
-5.716,3.092
-5.712,3.102
-5.706,3.044
-5.705,3.132
-5.7,3.064
-5.697,3.118
-5.696,3.16
-5.693,3.218
-5.693,3.264
-5.692,3.246
-5.69,3.128
-5.687,3.142
-5.6844,3.054
-5.684,2.952
-5.6823,3.006
-5.682,3.102
-5.681,3.004
-5.679,3.04
-5.678,3.04
-5.677,3.022
-5.676,3.062
-5.675,3.116
-5.673,3.118
-5.671,3.086
-5.67,3.042
-5.669,2.992
-5.668,2.946
-5.666,2.928
-5.6655,3.016
-5.664,2.966
-5.662,2.906
-5.66,2.886
-5.659,2.886
-5.658,2.908
-5.657,2.87
-5.656,2.988
-5.654,3.096
-5.654,3.14
-5.652,3.116
-5.65,3.198
-5.648,3.166
-5.646,3.122
-5.644,3.052
-5.643,3.046
-5.642,3.086
-5.64,3.08
-5.637,3.094
-5.634,3.17
-5.632,3.174
-5.631,3.078
-5.63,3.048
-5.628,3.062
-5.625,3.018
-5.625,3.02
-5.625,3.056
-5.6249,3.076
-5.624,3.042
-5.623,2.996
-5.622,2.99
-5.621,3.008
-5.621,3.036
-5.621,3.032
-5.62,3.046
-5.619,3.016
-5.619,3.014
-5.617,2.99
-5.617,2.948
-5.616,2.946
-5.615,2.906
-5.614,2.862
-5.612,2.816
-5.612,2.888
-5.611,2.87
-5.61,2.948
-5.609,2.926
-5.608,2.898
-5.608,2.798
-5.608,2.792
-5.606,2.734
-5.606,2.662
-5.605,2.724
-5.604,2.768
-5.604,2.836
-5.603,2.72
-5.601,2.884
-5.6,2.946
-5.6,2.976
-5.599,2.934
-5.599,3.11
-5.598,3.086
-5.597,3.018
-5.595,3.012
-5.594,3.106
-5.593,3.082
-5.592,3.068
-5.592,3.092
-5.591,3.098
-5.591,3.042
-5.589,3.056
-5.588,2.99
-5.587,2.998
-5.587,3.004
-5.585,3.028
-5.585,3.012
-5.584,3.082
-5.583,3.034
-5.583,3.012
-5.581,3
-5.58,3.008
-5.578,2.998
-5.577,3.038
-5.576,3.068
-5.575,3.114
-5.574,3.092
-5.573,3.16
-5.571,3.156
-5.571,3.188
-5.57,3.186
-5.57,3.206
-5.568,3.086
-5.566,3.104
-5.5654,2.984
-5.564,2.974
-5.563,3.024
-5.562,3.04
-5.56,3.012
-5.558,3.034
-5.558,2.996
-5.556,2.93
-5.556,2.984
-5.554,2.96
-5.554,2.958
-5.552,2.926
-5.55,2.96
-5.548,2.98
-5.546,3.026
-5.545,3.11
-5.543,3.184
-5.542,3.112
-5.541,3.118
-5.541,3.156
-5.54,3.16
-5.539,3.106
-5.537,3.17
-5.536,3.076
-5.533,2.998
-5.532,2.912
-5.531,2.864
-5.53,2.794
-5.528,2.786
-5.527,2.758
-5.526,2.724
-5.525,2.712
-5.5248,2.764
-5.523,2.832
-5.52,2.868
-5.52,2.938
-5.518,2.974
-5.516,2.934
-5.514,2.998
-5.514,2.938
-5.513,2.92
-5.512,2.924
-5.511,2.938
-5.51,2.888
-5.509,2.936
-5.508,2.914
-5.508,2.9
-5.506,2.914
-5.506,2.878
-5.504,2.838
-5.504,2.888
-5.502,2.916
-5.502,2.954
-5.502,2.96
-5.501,3.064
-5.5,3.068
-5.499,3.014
-5.498,3.01
-5.497,3.042
-5.497,2.918
-5.497,2.908
-5.496,2.996
-5.496,2.956
-5.495,2.89
-5.495,2.974
-5.494,2.958
-5.493,2.882
-5.493,2.91
-5.491,2.934
-5.491,2.854
-5.491,2.846
-5.489,2.866
-5.489,2.83
-5.488,2.836
-5.486,2.822
-5.486,2.778
-5.485,2.714
-5.4842,2.71
-5.483,2.706
-5.481,2.746
-5.48,2.726
-5.479,2.804
-5.476,2.682
-5.475,2.664
-5.474,2.678
-5.472,2.716
-5.47,2.688
-5.469,2.794
-5.468,2.852
-5.466,2.766
-5.464,2.772
-5.461,2.702
-5.46,2.68
-5.459,2.696
-5.457,2.748
-5.455,2.752
-5.454,2.844
-5.453,2.882
-5.45,2.792
-5.447,2.812
-5.445,2.796
-5.444,2.776
-5.4437,2.776
-5.441,2.798
-5.439,2.914
-5.438,2.932
-5.437,2.93
-5.435,3.004
-5.434,2.988
-5.432,2.902
-5.43,2.902
-5.429,2.898
-5.427,2.868
-5.425,2.912
-5.422,2.412
-5.421,2.446
-5.42,2.514
-5.42,2.46
-5.418,2.454
-5.415,2.954
-5.415,2.904
-5.413,2.878
-5.412,2.928
-5.411,2.942
-5.409,2.95
-5.408,2.946
-5.406,2.884
-5.405,2.838
-5.4031,2.886
-5.403,2.844
-5.401,2.828
-5.4,2.878
-5.4,2.852
-5.398,2.752
-5.397,2.722
-5.396,2.732
-5.394,2.672
-5.394,2.686
-5.393,2.714
-5.391,2.766
-5.389,2.782
-5.388,2.816
-5.386,2.848
-5.386,2.832
-5.384,2.86
-5.384,2.804
-5.381,2.862
-5.379,2.858
-5.379,2.884
-5.377,2.906
-5.374,2.976
-5.373,2.934
-5.372,2.878
-5.371,2.894
-5.369,2.89
-5.369,2.838
-5.365,2.816
-5.364,2.798
-5.363,2.77
-5.3625,2.702
-5.361,2.782
-5.359,2.866
-5.357,2.914
-5.355,2.964
-5.354,2.954
-5.352,2.9
-5.3511,2.856
-5.35,2.814
-5.349,2.786
-5.349,2.83
-5.347,2.852
-5.343,2.846
-5.34,2.924
-5.34,2.886
-5.338,2.866
-5.336,2.912
-5.336,2.916
-5.334,2.844
-5.332,2.746
-5.331,2.734
-5.33,2.658
-5.327,2.592
-5.327,2.622
-5.325,2.722
-5.323,2.724
-5.322,2.734
-5.32,2.804
-5.318,2.796
-5.318,2.826
-5.315,2.852
-5.313,2.852
-5.312,2.78
-5.309,2.782
-5.3084,2.77
-5.308,2.796
-5.306,2.812
-5.305,2.866
-5.304,2.934
-5.303,2.958
-5.302,2.952
