# This file contains 5-minute temperature and precipitation data from the
# Olympic National Park (WA) CRN station for the period January 1, 2008
# through July 31, 2008.  The format is
#     YYYYMMDDHHmm,DEGREES_CELSIUS,PRECIP_IN_MM
200805121400,2.7,0
200805121405,2.5,0
200805121410,2.7,0
200805121415,3.2,0
200805121420,3.3,0
200805121425,3.6,0
200805121430,3.9,0
200805121435,4.5,0
200805121440,4.9,0
200805121445,5.2,0
200805121450,5.4,0
200805121455,5.6,0
200805121500,5.7,0
200805121505,5.9,0
200805121510,6.1,0
200805121515,6.6,0
200805121520,6.6,0
200805121525,6.8,0
200805121530,7.2,0
200805121535,7.2,0
200805121540,7.4,0
200805121545,7.5,0
200805121550,7.9,0
200805121555,7.8,0
200805121600,8,0
200805121605,8.1,0
200805121610,8.1,0
200805121615,8.5,0
200805121620,8.7,0
200805121625,8.5,0
200805121630,8.8,0
200805121635,8.9,0
200805121640,9.3,0
200805121645,9.4,0
200805121650,9.3,0
200805121655,9.6,0
200805121700,9.4,0
200805121705,9.5,0
200805121710,9.8,0
200805121715,10,0
200805121720,10,0
200805121725,9.9,0
200805121730,10.2,0
200805121735,10,0
200805121740,10.8,0
200805121745,10.5,0
200805121750,10.5,0
200805121755,10.6,0
200805121800,10.9,0
200805121805,10.6,0
200805121810,10.9,0
200805121815,10.9,0
200805121820,11.3,0
200805121825,11.3,0
200805121830,11.4,0
200805121835,11.3,0
200805121840,11.9,0
200805121845,12.1,0
200805121850,11.2,0
200805121855,11.1,0
200805121900,11.1,0
200805121905,11.1,0
200805121910,11.2,0
200805121915,11.5,0
200805121920,11.4,0
200805121925,11.5,0
200805121930,11.5,0
200805121935,11.7,0
200805121940,11.7,0
200805121945,11.7,0
200805121950,12,0
200805121955,11.9,0
200805122000,12.1,0
200805122005,12.1,0
200805122010,12.2,0
200805122015,12.4,0
200805122020,12.3,0
200805122025,12.5,0
200805122030,12.4,0
200805122035,12.3,0
200805122040,12.2,0
200805122045,12.3,0
200805122050,12.3,0
200805122055,12.5,0
200805122100,12.6,0
200805122105,12.4,0
200805122110,12.6,0
200805122115,12.3,0
200805122120,12.5,0
200805122125,12.4,0
200805122130,12.4,0
200805122135,12.4,0
200805122140,12.4,0
200805122145,12.4,0
200805122150,12.3,0
200805122155,12.4,0
200805122200,12.4,0
200805122205,12.4,0
200805122210,12.4,0
200805122215,12.3,0
200805122220,12.6,0
200805122225,12.7,0
200805122230,12.7,0
200805122235,12.5,0
200805122240,12.4,0
200805122245,12.5,0
200805122250,12.5,0
200805122255,12.3,0
200805122300,12.3,0
200805122305,12.3,0
200805122310,12.1,0
200805122315,12.1,0
200805122320,11.8,0
200805122325,11.8,0
200805122330,11.8,0
200805122335,11.7,0
200805122340,11.6,0
200805122345,11.5,0
200805122350,11.5,0
200805122355,11.4,0
200805130000,11.4,0
200805130005,11.4,0
200805130010,11.4,0
200805130015,11.4,0
200805130020,11.3,0
200805130025,11.3,0
200805130030,11.3,0
200805130035,11,0
200805130040,10.9,0
200805130045,10.8,0
200805130050,10.8,0
200805130055,10.9,0
200805130100,10.9,0
200805130105,10.9,0
200805130110,10.8,0
200805130115,10.8,0
200805130120,10.7,0
200805130125,10.7,0
200805130130,10.7,0
200805130135,10.6,0
200805130140,10.6,0
200805130145,10.6,0
200805130150,10.6,0
200805130155,10.5,0
200805130200,10.4,0
200805130205,10.4,0
200805130210,10.4,0
200805130215,10.4,0
200805130220,10.5,0
200805130225,10.4,0
200805130230,10.2,0
200805130235,10.2,0
200805130240,10.1,0
200805130245,10,0
200805130250,10,0
200805130255,9.9,0
200805130300,9.9,0
200805130305,9.7,0
200805130310,9.7,0
200805130315,9.7,0
200805130320,9.5,0
200805130325,9.4,0
200805130330,9.4,0
200805130335,9.2,0
200805130340,9.1,0
200805130345,9,0
200805130350,8.8,0
200805130355,8.7,0
200805130400,8.7,0
200805130405,8.6,0
200805130410,8.5,0
200805130415,8.4,0
200805130420,8.3,0
200805130425,8.3,0
200805130430,8.2,0
200805130435,8,0
200805130440,8,0
200805130445,8,0
200805130450,8.1,0
200805130455,8,0
200805130500,8,0
200805130505,8,0
200805130510,8,0
200805130515,8,0
200805130520,7.9,0
200805130525,7.9,0
200805130530,7.9,0
200805130535,7.9,0
200805130540,7.9,0
200805130545,7.8,0
200805130550,7.9,0
200805130555,7.9,0
200805130600,7.9,0
200805130605,7.8,0
200805130610,7.8,0
200805130615,7.7,0
200805130620,7.7,0
200805130625,7.7,0
200805130630,7.7,0
200805130635,7.8,0
200805130640,7.9,0
200805130645,8,0
200805130650,8.1,0
200805130655,7.9,0
200805130700,7.9,0
200805130705,7.9,0
200805130710,7.9,0
200805130715,7.8,0
200805130720,7.7,0
200805130725,7.8,0
200805130730,7.8,0
200805130735,7.8,0
200805130740,7.7,0
200805130745,7.6,0
200805130750,7.6,0
200805130755,7.7,0
200805130800,7.6,0
200805130805,7.5,0
200805130810,7.6,0
200805130815,7.5,0
200805130820,7.5,0
200805130825,7.5,0
200805130830,7.5,0
200805130835,7.5,0
200805130840,7.6,0
200805130845,7.5,0
200805130850,7.5,0
200805130855,7.5,0
200805130900,7.6,0
200805130905,7.6,0
200805130910,7.6,0
200805130915,7.5,0
200805130920,7.5,0
200805130925,7.5,0
200805130930,7.5,0
200805130935,7.5,0
200805130940,7.5,0
200805130945,7.6,0
200805130950,7.5,0
200805130955,7.5,0
200805131000,7.5,0
200805131005,7.5,0
200805131010,7.6,0
200805131015,7.6,0
200805131020,7.6,0
200805131025,7.9,0
200805131030,7.7,0
200805131035,7.6,0
200805131040,7.5,0
200805131045,7.5,0
200805131050,7.4,0
200805131055,7.5,0
200805131100,7.5,0
200805131105,7.4,0
200805131110,7.4,0
200805131115,7.4,0
200805131120,7.4,0
200805131125,7.5,0
200805131130,7.4,0
200805131135,7.4,0
200805131140,7.5,0
200805131145,7.7,0
200805131150,7.7,0
200805131155,7.7,0
200805131200,7.5,0
200805131205,7.4,0
200805131210,7.5,0
200805131215,7.5,0
200805131220,7.5,0
200805131225,7.6,0
200805131230,7.7,0
200805131235,7.5,0
200805131240,7.6,0
200805131245,7.5,0
200805131250,7.5,0
200805131255,7.4,0
200805131300,7.5,0
200805131305,7.6,0
200805131310,7.5,0
200805131315,7.5,0
200805131320,7.5,0
200805131325,7.6,0
200805131330,7.6,0
200805131335,7.6,0
200805131340,7.6,0
200805131345,7.6,0
200805131350,7.5,0
200805131355,7.5,0
200805131400,7.4,0
200805131405,7.5,0
200805131410,7.5,0
200805131415,7.5,0
200805131420,7.5,.2
200805131425,7.4,0
200805131430,7.5,0
200805131435,7.5,.2
200805131440,7.5,0
200805131445,7.5,0
200805131450,7.5,.3
200805131455,7.6,0
200805131500,7.5,.2
200805131505,7.5,0
200805131510,7.5,.2
200805131515,7.6,0
200805131520,7.6,0
200805131525,7.6,.3
200805131530,7.7,0
200805131535,7.6,0
200805131540,7.6,0
200805131545,7.7,.3
200805131550,7.7,0
200805131555,7.8,0
200805131600,7.8,.2
200805131605,7.8,0
200805131610,7.9,.2
200805131615,7.8,0
200805131620,8.1,0
200805131625,7.9,0
200805131630,8,.3
200805131635,8,0
200805131640,8,0
200805131645,7.9,.2
200805131650,8,0
200805131655,8.1,0
200805131700,8.1,0
200805131705,8.1,.2
200805131710,8.1,0
200805131715,8.1,0
200805131720,8.2,.2
200805131725,8.1,0
200805131730,8.2,.2
200805131735,8.2,0
200805131740,8.4,0
200805131745,8.4,.3
200805131750,8.4,0
200805131755,8.5,.3
200805131800,8.5,0
200805131805,8.7,.4
200805131810,8.5,0
200805131815,8.6,.3
200805131820,8.6,0
200805131825,8.8,.2
200805131830,8.7,0
200805131835,8.8,0
200805131840,8.8,.3
200805131845,8.9,0
200805131850,9,0
200805131855,9.2,0
200805131900,9.2,0
200805131905,9.2,0
200805131910,9.5,0
200805131915,9.3,.3
200805131920,9.6,0
200805131925,9.8,0
200805131930,9.5,0
200805131935,9.6,0
200805131940,9.6,.2
200805131945,9.5,0
200805131950,9.7,0
200805131955,9.8,0
200805132000,9.9,.2
200805132005,9.9,0
200805132010,10.2,.2
200805132015,9.9,0
200805132020,10,0
200805132025,10,0
200805132030,10,.2
200805132035,9.9,0
200805132040,10.1,0
200805132045,10.2,0
200805132050,9.9,.2
200805132055,10,0
200805132100,9.9,0
200805132105,10,0
200805132110,10,.2
200805132115,9.9,0
200805132120,9.9,.2
200805132125,9.7,0
200805132130,9.8,.2
200805132135,9.8,0
200805132140,9.6,.3
200805132145,9.7,0
200805132150,9.8,.3
200805132155,9.8,0
200805132200,9.7,.3
200805132205,9.7,.4
200805132210,10.1,0
200805132215,9.9,.2
200805132220,10.2,0
200805132225,10,0
200805132230,10.1,0
200805132235,10.2,.2
200805132240,10.1,0
200805132245,10.5,0
200805132250,10.3,0
200805132255,10.3,0
200805132300,10.5,.2
200805132305,10.5,0
200805132310,10.6,0
200805132315,10.4,0
200805132320,10.6,0
200805132325,10.5,0
200805132330,10.6,0
200805132335,10.5,0
200805132340,10.4,.2
200805132345,10.5,0
200805132350,10.5,0
200805132355,10.5,0
200805140000,10.6,0
200805140005,10.5,0
200805140010,10.8,0
200805140015,10.7,0
200805140020,10.8,.2
200805140025,10.7,0
200805140030,10.7,0
200805140035,10.6,0
200805140040,10.8,0
200805140045,10.8,0
200805140050,10.9,0
200805140055,10.8,0
200805140100,10.8,0
200805140105,10.9,0
200805140110,11,0
200805140115,10.8,0
200805140120,10.7,0
200805140125,10.6,0
200805140130,10.7,0
200805140135,10.6,0
200805140140,10.3,0
200805140145,10.4,0
200805140150,10.4,0
200805140155,10.5,0
200805140200,10.4,0
200805140205,10.5,0
200805140210,10.5,0
200805140215,10.5,0
200805140220,10.5,0
200805140225,10.5,0
200805140230,10.4,0
200805140235,10.4,0
200805140240,10.1,0
200805140245,10,0
200805140250,10.1,0
200805140255,10.1,0
200805140300,10.2,0
200805140305,10.2,0
200805140310,10.2,0
200805140315,10.1,0
200805140320,10.1,0
200805140325,10.2,0
200805140330,10.1,0
200805140335,10,0
200805140340,10,0
200805140345,9.8,.3
200805140350,9.9,0
200805140355,9.8,.3
200805140400,9.7,0
200805140405,9.7,.2
200805140410,9.5,0
200805140415,9.4,.2
200805140420,9.4,0
200805140425,9.5,.2
200805140430,9.5,0
200805140435,9.6,.4
200805140440,9.4,0
200805140445,9.5,.4
200805140450,9.4,.2
200805140455,9.3,.3
200805140500,9.2,.2
200805140505,9.1,.2
200805140510,9.2,.2
200805140515,9.2,.2
200805140520,9.2,0
200805140525,9.2,.4
200805140530,9.2,0
200805140535,9.1,.3
200805140540,9.1,0
200805140545,9.1,.4
200805140550,9.1,.2
200805140555,9.1,0
200805140600,9,.4
200805140605,9,.2
200805140610,9,.3
200805140615,9.1,.2
200805140620,9.1,0
200805140625,9,.4
200805140630,8.9,0
200805140635,9,.4
200805140640,8.9,.2
200805140645,8.8,.2
200805140650,8.8,.2
200805140655,8.8,0
200805140700,8.7,.3
200805140705,8.7,0
200805140710,8.7,0
200805140715,8.7,.3
200805140720,8.7,0
200805140725,8.7,.3
200805140730,8.7,0
200805140735,8.6,0
200805140740,8.6,.3
200805140745,8.6,0
200805140750,8.7,0
200805140755,8.6,.2
200805140800,8.7,0
200805140805,8.7,0
200805140810,8.6,.3
200805140815,8.6,0
200805140820,8.6,0
200805140825,8.6,0
200805140830,8.6,.3
200805140835,8.6,0
200805140840,8.5,0
200805140845,8.4,0
200805140850,8.4,0
200805140855,8.5,.2
200805140900,8.5,0
200805140905,8.5,0
200805140910,8.5,0
200805140915,8.5,0
200805140920,8.5,0
200805140925,8.5,.3
200805140930,8.5,0
200805140935,8.5,0
200805140940,8.5,.2
200805140945,8.5,0
200805140950,8.5,0
200805140955,8.4,0
200805141000,8.5,.2
200805141005,8.4,0
200805141010,8.4,0
200805141015,8.4,0
200805141020,8.4,0
200805141025,8.4,0
200805141030,8.4,0
200805141035,8.4,0
200805141040,8.4,.2
200805141045,8.4,0
200805141050,8.4,0
200805141055,8.5,0
200805141100,8.5,0
200805141105,8.5,0
200805141110,8.4,0
200805141115,8.4,0
200805141120,8.4,0
200805141125,8.5,0
200805141130,8.4,.2
200805141135,8.4,0
200805141140,8.4,0
200805141145,8.4,0
200805141150,8.4,0
200805141155,8.4,0
200805141200,8.4,0
200805141205,8.4,0
200805141210,8.4,.2
200805141215,8.4,0
200805141220,8.4,0
200805141225,8.4,0
200805141230,8.5,0
200805141235,8.5,0
200805141240,8.5,0
200805141245,8.5,0
200805141250,8.5,0
200805141255,8.6,0
200805141300,8.6,0
200805141305,8.6,0
200805141310,8.6,.2
200805141315,8.6,0
200805141320,8.7,0
200805141325,8.6,0
200805141330,8.7,0
200805141335,8.7,0
200805141340,8.7,0
200805141345,8.8,0
200805141350,8.8,0
200805141355,8.9,0
200805141400,9,0
200805141405,9,0
200805141410,9,0
200805141415,9,0
200805141420,9,0
200805141425,9.1,0
200805141430,9.1,.3
200805141435,9.2,0
200805141440,9.2,0
200805141445,9.2,.4
200805141450,9.1,0
200805141455,9.2,.3
200805141500,9.3,0
200805141505,9.3,0
200805141510,9.4,.3
200805141515,9.5,0
200805141520,9.5,.2
200805141525,9.5,0
200805141530,9.6,.2
200805141535,9.7,0
200805141540,9.6,0
200805141545,9.7,.2
200805141550,9.7,0
200805141555,9.8,0
200805141600,9.9,.3
200805141605,10,0
200805141610,10.1,0
200805141615,10.2,0
200805141620,10.4,.3
200805141625,10.6,0
200805141630,10.6,0
200805141635,10.8,0
200805141640,10.9,.3
200805141645,10.8,0
200805141650,10.8,0
200805141655,10.8,.2
200805141700,10.7,0
200805141705,10.9,0
200805141710,10.9,0
200805141715,11,.2
200805141720,10.9,0
200805141725,11,0
200805141730,11,.2
200805141735,10.9,0
200805141740,11.2,0
200805141745,11.1,0
200805141750,11.1,.2
200805141755,11.2,0
200805141800,11.2,.2
200805141805,11.2,0
200805141810,11.2,0
200805141815,11.4,.2
200805141820,11.2,0
200805141825,11.3,0
200805141830,11.5,.2
200805141835,11.5,0
200805141840,11.5,0
200805141845,11.6,.2
200805141850,11.7,0
200805141855,11.8,0
200805141900,11.8,.2
200805141905,12,0
200805141910,12,0
200805141915,11.9,0
200805141920,12,0
200805141925,12.1,0
200805141930,12,0
200805141935,12.2,0
200805141940,12.3,0
200805141945,12.5,0
200805141950,12.5,0
200805141955,12.7,0
200805142000,12.8,0
200805142005,13.2,0
200805142010,13.4,0
200805142015,13.7,0
200805142020,13.7,0
200805142025,13.7,0
200805142030,14.1,0
200805142035,14.1,0
200805142040,14.3,0
200805142045,14.6,0
200805142050,14.4,0
200805142055,14.3,0
200805142100,14.3,0
200805142105,14.3,0
200805142110,14.1,0
200805142115,14.2,0
200805142120,14.1,0
200805142125,14.1,0
200805142130,14,0
200805142135,13.7,0
200805142140,13.7,0
200805142145,13.8,0
200805142150,13.7,0
200805142155,13.8,0
200805142200,13.8,0
200805142205,13.9,0
200805142210,13.9,0
200805142215,14,0
200805142220,13.9,0
200805142225,13.7,0
200805142230,13.6,0
200805142235,13.8,0
200805142240,13.8,0
200805142245,13.7,0
200805142250,13.9,0
200805142255,14,0
200805142300,14.3,0
200805142305,14.2,0
200805142310,13.9,0
200805142315,13.5,0
200805142320,13.7,0
200805142325,13.5,0
200805142330,13.4,0
200805142335,13.2,0
200805142340,13.2,0
200805142345,13.1,0
200805142350,13.2,0
200805142355,13,0
200805150000,13,0
200805150005,12.9,0
200805150010,13,0
200805150015,12.9,0
200805150020,12.9,0
200805150025,12.9,0
200805150030,12.9,0
200805150035,12.9,0
200805150040,12.8,0
200805150045,12.8,0
200805150050,12.8,0
200805150055,13,0
200805150100,13.1,0
200805150105,13.1,0
200805150110,13,0
200805150115,13.2,0
200805150120,13,0
200805150125,13,0
200805150130,13,0
200805150135,13.2,0
200805150140,13.3,0
200805150145,13.4,0
200805150150,13.4,0
200805150155,13.4,0
200805150200,13.4,0
200805150205,13.4,0
200805150210,13.4,0
200805150215,13.3,0
200805150220,13.3,0
200805150225,13.2,0
200805150230,13.3,0
200805150235,13.3,0
200805150240,13.2,0
200805150245,13.2,0
200805150250,13.2,0
200805150255,13.1,0
200805150300,13,0
200805150305,13,0
200805150310,12.9,0
200805150315,12.8,0
200805150320,12.7,0
200805150325,12.6,0
200805150330,12.6,0
200805150335,12.5,0
200805150340,12.2,0
200805150345,12,0
200805150350,11.9,0
200805150355,11.9,0
200805150400,11.7,0
200805150405,11.6,0
200805150410,11.6,0
200805150415,11.4,0
200805150420,11.2,0
200805150425,11,0
200805150430,11,0
200805150435,10.8,0
200805150440,10.7,0
200805150445,10.6,0
200805150450,10.5,0
200805150455,10.5,0
200805150500,10.4,0
200805150505,10.4,0
200805150510,10.2,0
200805150515,10.2,0
200805150520,10.1,0
200805150525,10.1,0
200805150530,10,0
200805150535,9.9,0
200805150540,9.8,0
200805150545,9.7,0
200805150550,9.7,0
200805150555,9.7,0
200805150600,9.6,0
200805150605,9.5,0
200805150610,9.6,0
200805150615,9.4,0
200805150620,9.6,0
200805150625,9.5,0
200805150630,9.4,0
200805150635,9.5,0
200805150640,9.5,0
200805150645,9.4,0
200805150650,9.3,0
200805150655,9.3,0
200805150700,9.2,0
200805150705,9.5,0
200805150710,9.3,0
200805150715,9.4,0
200805150720,9.2,0
200805150725,9.2,0
200805150730,9.1,0
200805150735,9.1,0
200805150740,9,0
200805150745,9,0
200805150750,9.1,0
200805150755,9.1,0
200805150800,9.1,0
200805150805,9.1,0
200805150810,9.1,0
200805150815,8.9,0
200805150820,9,0
200805150825,8.9,0
200805150830,9.1,0
200805150835,9,0
200805150840,9.2,0
200805150845,9.1,0
200805150850,9.1,0
200805150855,9.2,0
200805150900,9.1,0
200805150905,9.4,0
200805150910,9.5,0
200805150915,9.5,0
200805150920,9.3,0
200805150925,9.2,0
200805150930,9.3,0
200805150935,9.1,0
200805150940,9.3,0
200805150945,9.1,0
200805150950,9.2,0
200805150955,9.2,0
200805151000,9.2,0
200805151005,9.4,0
200805151010,9.3,0
200805151015,9.4,0
200805151020,9.1,0
200805151025,9.1,0
200805151030,9.2,0
200805151035,9.2,0
200805151040,9.5,0
200805151045,9.4,0
200805151050,9.3,0
200805151055,9.5,0
200805151100,9.6,0
200805151105,9.3,0
200805151110,9.3,0
200805151115,9.3,0
200805151120,9.2,0
200805151125,9.3,0
200805151130,9.5,0
200805151135,9.4,0
200805151140,9.3,0
200805151145,9.1,0
200805151150,9,0
200805151155,9,0
200805151200,9,0
200805151205,9.1,0
200805151210,9,0
200805151215,9.2,0
200805151220,9,0
200805151225,8.8,0
200805151230,8.7,0
200805151235,8.6,0
200805151240,8.5,0
200805151245,8.4,0
200805151250,8.4,0
200805151255,8.4,0
200805151300,8.3,0
200805151305,8.4,0
200805151310,8.4,0
200805151315,8.4,0
200805151320,8.5,0
200805151325,8.7,0
200805151330,8.7,0
200805151335,8.8,0
200805151340,8.7,0
200805151345,8.5,0
200805151350,8.5,0
200805151355,8.6,0
200805151400,8.6,0
200805151405,8.8,0
200805151410,9,0
200805151415,9.3,0
200805151420,9.2,0
200805151425,9.8,0
200805151430,9.8,0
200805151435,10,0
200805151440,10.2,0
200805151445,10.3,0
200805151450,10.4,0
200805151455,10.2,0
200805151500,10.9,0
200805151505,11.4,0
200805151510,11.6,0
200805151515,12,0
200805151520,12.3,0
200805151525,12.4,0
200805151530,12.9,0
200805151535,13.3,0
200805151540,13.4,0
200805151545,13.2,0
200805151550,13.7,0
200805151555,13.7,0
200805151600,13.8,0
200805151605,13.9,0
200805151610,14.1,0
200805151615,14.2,0
200805151620,14.7,0
200805151625,14.9,0
200805151630,15.2,0
200805151635,15.5,0
200805151640,15.7,0
200805151645,15.5,0
200805151650,15.9,0
200805151655,16.1,0
200805151700,16.2,0
200805151705,16.6,0
200805151710,16.5,0
200805151715,16.7,0
200805151720,17.1,0
200805151725,17.2,0
200805151730,17.4,0
200805151735,17.2,0
200805151740,17.1,0
200805151745,17.4,0
200805151750,17.5,0
200805151755,17.4,0
200805151800,17.6,0
200805151805,17.6,0
200805151810,18.1,0
200805151815,18.4,0
200805151820,18,0
200805151825,18.4,0
200805151830,19.1,0
200805151835,18.9,0
200805151840,19,0
200805151845,18.7,0
200805151850,18.9,0
200805151855,18.9,0
200805151900,19,0
200805151905,19.4,0
200805151910,19.5,0
200805151915,19.9,0
200805151920,20,0
200805151925,20.4,0
200805151930,20.1,0
200805151935,20.4,0
200805151940,20.8,0
200805151945,20.6,0
200805151950,21.1,0
200805151955,20.4,0
200805152000,21.3,0
200805152005,20.9,0
200805152010,21.2,0
200805152015,21.8,0
200805152020,21.6,0
200805152025,21.8,0
200805152030,21.6,0
200805152035,21.9,0
200805152040,22.4,0
200805152045,22.7,0
200805152050,22.7,0
200805152055,22.6,0
200805152100,22.6,0
200805152105,23,0
200805152110,22.6,0
200805152115,23.1,0
200805152120,23.3,0
200805152125,23.5,0
200805152130,23.7,0
200805152135,23.6,0
200805152140,23.5,0
200805152145,24.1,0
200805152150,24.6,0
200805152155,24.2,0
200805152200,24.3,0
200805152205,24.6,0
200805152210,24.5,0
200805152215,24.6,0
200805152220,24.8,0
200805152225,24.7,0
200805152230,24.8,0
200805152235,25.2,0
200805152240,25.1,0
200805152245,25.1,0
200805152250,25.3,0
200805152255,25.5,0
200805152300,25.3,0
200805152305,25.5,0
200805152310,25.8,0
200805152315,25.7,0
200805152320,25.5,0
200805152325,25.8,0
200805152330,25.6,0
200805152335,25.5,0
200805152340,25,0
200805152345,25,0
200805152350,24.9,0
200805152355,25.1,0
200805160000,25.4,0
200805160005,25.2,0
200805160010,24.3,0
200805160015,25.2,0
200805160020,23.9,0
200805160025,24.9,0
200805160030,24.1,0
200805160035,24.8,0
200805160040,24.6,0
200805160045,25,0
200805160050,25,0
200805160055,24.1,0
200805160100,23.2,0
200805160105,22.7,0
200805160110,23.1,0
200805160115,22.3,0
200805160120,21.8,0
200805160125,21.4,0
200805160130,21.4,0
200805160135,21,0
200805160140,20.9,0
200805160145,20.4,0
200805160150,20,0
200805160155,19.6,0
200805160200,19.4,0
200805160205,19.2,0
200805160210,19,0
200805160215,18.7,0
200805160220,18.4,0
200805160225,18.3,0
200805160230,18,0
200805160235,18,0
200805160240,17.7,0
200805160245,17.8,0
200805160250,17.7,0
200805160255,17.3,0
200805160300,17.1,0
200805160305,17,0
200805160310,17.1,0
200805160315,16.8,0
200805160320,16.6,0
200805160325,16.5,0
200805160330,16.6,0
200805160335,16.3,0
200805160340,16.2,0
200805160345,16,0
200805160350,15.9,0
200805160355,15.9,0
200805160400,15.9,0
200805160405,15.8,0
200805160410,15.6,0
200805160415,15.6,0
200805160420,15.7,0
200805160425,15.6,0
200805160430,15.3,0
200805160435,15.1,0
200805160440,15,0
200805160445,15.3,0
200805160450,15.1,0
200805160455,15.1,0
200805160500,14.7,0
200805160505,14.7,0
200805160510,14.6,0
200805160515,14.7,0
200805160520,14.6,0
200805160525,14.4,0
200805160530,14.2,0
200805160535,14.1,0
200805160540,14.1,0
200805160545,13.7,0
200805160550,13.6,0
200805160555,13.5,0
200805160600,13.4,0
200805160605,13.2,0
200805160610,13,0
200805160615,12.9,0
200805160620,12.8,0
200805160625,12.7,0
200805160630,12.7,0
