# This file contains 5-minute temperature data from the NC Arboretum CRN station
# for the period January 1, 2008 through July 31, 2008.  The format is
#     YYYYMMDDHHmm,DEGREES_CELSIUS
200805201855,26.9
200805201900,26.5
200805201905,27.7
200805201910,26.8
200805201915,26.1
200805201920,26.4
200805201925,26.6
200805201930,25.8
200805201935,25.3
200805201940,25.1
200805201945,24.6
200805201950,24.5
200805201955,23.7
200805202000,23.1
200805202005,22.9
200805202010,22.9
200805202015,22.7
200805202020,22.4
200805202025,21.8
200805202030,21
200805202035,21
200805202040,21.2
200805202045,21.2
200805202050,21.1
200805202055,21.1
200805202100,20.9
200805202105,20.5
200805202110,20.7
200805202115,20.8
200805202120,20.6
200805202125,20.1
200805202130,18.5
200805202135,17.3
200805202140,16.7
200805202145,16.6
200805202150,16.6
200805202155,17
200805202200,16.6
200805202205,16.4
200805202210,16.5
200805202215,17
200805202220,16.9
200805202225,16.8
200805202230,17.1
200805202235,17.3
200805202240,17
200805202245,16.7
200805202250,16.7
200805202255,16.8
200805202300,16.8
200805202305,17
200805202310,17.3
200805202315,17.4
200805202320,17.5
200805202325,17.4
200805202330,17.2
200805202335,17
200805202340,17
200805202345,16.8
200805202350,16.7
200805202355,16.6
200805210000,16.4
200805210005,16.3
200805210010,16.4
200805210015,16.2
200805210020,16.2
200805210025,16.1
200805210030,16
200805210035,16.1
200805210040,16.2
200805210045,16.8
200805210050,16.6
200805210055,16.6
200805210100,16.5
200805210105,17.2
200805210110,16.9
200805210115,16.7
200805210120,16.7
200805210125,17
200805210130,16.9
200805210135,16.9
200805210140,17
200805210145,16.8
200805210150,17
200805210155,17
200805210200,17
200805210205,16.8
200805210210,16.8
200805210215,17
200805210220,16.5
200805210225,16.9
200805210230,16.5
200805210235,16.2
200805210240,15.8
200805210245,16.1
200805210250,16.4
200805210255,16.3
200805210300,16.3
200805210305,16.2
200805210310,16.2
200805210315,16
200805210320,15.3
200805210325,14.7
200805210330,14.4
200805210335,14.4
200805210340,13.9
200805210345,14.5
200805210350,13.8
200805210355,13.7
200805210400,13.9
200805210405,14.2
200805210410,14.9
200805210415,15.4
200805210420,15.2
200805210425,15.2
200805210430,15.7
200805210435,15.4
200805210440,14.9
200805210445,14.2
200805210450,13.8
200805210455,13.6
200805210500,13.6
200805210505,13.5
200805210510,14.1
200805210515,14.2
200805210520,14.3
200805210525,14.1
200805210530,14.3
200805210535,14
200805210540,13.7
200805210545,13.6
200805210550,13.7
200805210555,13.3
200805210600,13.5
200805210605,13.9
200805210610,13
200805210615,13.1
200805210620,12.6
200805210625,12.5
200805210630,12
200805210635,11.4
200805210640,11.2
200805210645,10.9
200805210650,10.8
200805210655,10.5
200805210700,10.2
200805210705,9.9
200805210710,9.8
200805210715,9.6
200805210720,9.6
200805210725,9.3
200805210730,9.1
200805210735,8.9
200805210740,8.8
200805210745,8.7
200805210750,8.6
200805210755,8.3
200805210800,8.3
200805210805,8.3
200805210810,8.3
200805210815,8
200805210820,8
200805210825,8
200805210830,7.9
200805210835,7.9
200805210840,7.7
200805210845,7.7
200805210850,7.5
200805210855,7.4
200805210900,7.4
200805210905,7.4
200805210910,7.3
200805210915,7.3
200805210920,7.3
200805210925,7.4
200805210930,7.4
200805210935,7
200805210940,7
200805210945,6.8
200805210950,6.5
200805210955,6.4
200805211000,6.4
200805211005,6.2
200805211010,6.4
200805211015,6.5
200805211020,6.3
200805211025,6.1
200805211030,6.1
200805211035,6.1
200805211040,6
200805211045,6
200805211050,6.1
200805211055,6.1
200805211100,6.1
200805211105,6.1
200805211110,6.3
200805211115,6.3
200805211120,6.5
200805211125,6.7
200805211130,7
200805211135,7.3
200805211140,7.5
200805211145,7.7
200805211150,8.1
200805211155,8.4
200805211200,8.9
200805211205,9.1
200805211210,9.5
200805211215,10.1
200805211220,10.7
200805211225,10.9
200805211230,11.3
200805211235,11.8
200805211240,12.5
200805211245,12.9
200805211250,13.2
200805211255,13.3
200805211300,13.7
200805211305,13.8
200805211310,13.8
200805211315,14.2
200805211320,14
200805211325,13.6
200805211330,13.6
200805211335,13.5
200805211340,14
200805211345,14.2
200805211350,14.2
200805211355,14.8
200805211400,15
200805211405,15.2
200805211410,15.5
200805211415,15.5
200805211420,15.6
200805211425,15.4
200805211430,15.6
200805211435,15.9
200805211440,15.8
200805211445,15.9
200805211450,16.8
200805211455,16.4
200805211500,16.7
200805211505,16.1
200805211510,16.4
200805211515,16.1
200805211520,17.3
200805211525,16.6
200805211530,17.2
200805211535,17.3
200805211540,17.3
200805211545,17.7
200805211550,17.2
200805211555,17.5
200805211600,17.7
200805211605,17.8
200805211610,17.7
200805211615,17.6
200805211620,17.4
200805211625,18.4
200805211630,17.9
200805211635,17.9
200805211640,17.8
200805211645,18.5
200805211650,18.3
200805211655,18.8
200805211700,18.1
200805211705,18.5
200805211710,18.5
200805211715,19
200805211720,18.7
200805211725,19.2
200805211730,19
200805211735,18.8
200805211740,18.7
200805211745,19.3
200805211750,19.5
200805211755,19
200805211800,19.9
200805211805,19.4
200805211810,20.3
200805211815,19.8
200805211820,19.8
200805211825,20.4
200805211830,20.4
200805211835,20.2
200805211840,20.2
200805211845,19.6
200805211850,20.2
200805211855,21
200805211900,20.6
200805211905,20.6
200805211910,21.2
200805211915,21
200805211920,21
200805211925,20.5
200805211930,20.8
200805211935,21.1
200805211940,21.1
200805211945,20.9
200805211950,20.8
200805211955,20.5
200805212000,21.1
200805212005,21
200805212010,20.8
200805212015,20.6
200805212020,20.6
200805212025,20.3
200805212030,20.3
200805212035,20.5
200805212040,20.9
200805212045,20.5
200805212050,20.2
200805212055,20.4
200805212100,20.4
200805212105,20.4
200805212110,20.3
200805212115,20.3
200805212120,20
200805212125,20
200805212130,20
200805212135,19.8
200805212140,19.5
200805212145,19.8
200805212150,19.6
200805212155,19.6
200805212200,19.3
200805212205,19.1
200805212210,18.9
200805212215,18.9
200805212220,18.9
200805212225,18.8
200805212230,18.7
200805212235,18.7
200805212240,18.5
200805212245,18.4
200805212250,18.4
200805212255,18.2
200805212300,18.3
200805212305,18.1
200805212310,18
200805212315,18
200805212320,17.8
200805212325,17.6
200805212330,17.4
200805212335,17.5
200805212340,17.4
200805212345,17.1
200805212350,16.9
200805212355,16.7
200805220000,16.8
200805220005,16.5
200805220010,16.2
200805220015,16
200805220020,16
200805220025,15.8
200805220030,15.5
200805220035,14.9
200805220040,14.3
200805220045,14
200805220050,13.7
200805220055,13.4
200805220100,13.2
200805220105,13
200805220110,12.7
200805220115,12.4
200805220120,12.1
200805220125,11.7
200805220130,11.4
200805220135,11.1
200805220140,10.9
200805220145,10.8
200805220150,10.7
200805220155,10.4
200805220200,10.4
200805220205,10.3
200805220210,10.1
200805220215,9.8
200805220220,9.6
200805220225,9.6
200805220230,9.4
200805220235,9.2
200805220240,9
200805220245,8.9
200805220250,8.9
200805220255,8.8
200805220300,8.6
200805220305,8.5
200805220310,8.5
200805220315,8.4
200805220320,8.1
200805220325,8
200805220330,7.6
200805220335,7.8
200805220340,7.5
200805220345,7.5
200805220350,7.4
200805220355,7.2
200805220400,7.1
200805220405,7.1
200805220410,6.9
200805220415,6.8
200805220420,6.7
200805220425,6.7
200805220430,6.6
200805220435,6.4
200805220440,6.2
200805220445,6.2
200805220450,6.1
200805220455,6.1
200805220500,6
200805220505,6
200805220510,6
200805220515,5.9
200805220520,5.8
200805220525,5.8
200805220530,5.8
200805220535,5.7
200805220540,5.6
200805220545,5.6
200805220550,5.5
200805220555,5.3
200805220600,5.4
200805220605,5.3
200805220610,5.3
200805220615,5.1
200805220620,5.1
200805220625,5.1
200805220630,4.9
200805220635,4.9
200805220640,4.8
200805220645,4.8
200805220650,4.8
200805220655,4.7
200805220700,4.6
200805220705,4.6
200805220710,4.5
200805220715,4.4
200805220720,4.6
200805220725,4.6
200805220730,4.4
200805220735,4.5
200805220740,4.5
200805220745,4.3
200805220750,4.3
200805220755,4.3
200805220800,4.2
200805220805,4.1
200805220810,4.1
200805220815,4
200805220820,3.9
200805220825,4
200805220830,4
200805220835,3.9
200805220840,3.9
200805220845,3.9
200805220850,3.8
200805220855,3.7
200805220900,3.6
200805220905,3.6
200805220910,3.6
200805220915,3.4
200805220920,3.4
200805220925,3.3
200805220930,3.3
200805220935,3.2
200805220940,3.3
200805220945,3.3
200805220950,3.1
200805220955,3
200805221000,3
200805221005,3
200805221010,2.9
200805221015,2.8
200805221020,2.7
200805221025,2.8
200805221030,2.7
200805221035,2.7
200805221040,2.7
200805221045,2.8
200805221050,2.8
200805221055,3
200805221100,3.1
200805221105,3.1
200805221110,3.2
200805221115,3.5
200805221120,3.6
200805221125,4.1
200805221130,4.4
200805221135,4.9
200805221140,5.2
200805221145,5.5
200805221150,6.1
200805221155,6.6
200805221200,6.8
200805221205,7.1
200805221210,7.8
200805221215,8.4
200805221220,8.9
200805221225,9.5
200805221230,10.2
200805221235,10.7
200805221240,11.5
200805221245,12.2
200805221250,12.9
200805221255,13.9
200805221300,14.7
200805221305,15.1
200805221310,15.5
200805221315,15.8
200805221320,15.9
200805221325,16.3
200805221330,16.6
200805221335,16.5
200805221340,16.6
200805221345,16.7
200805221350,17
200805221355,17.2
200805221400,17.1
200805221405,17
200805221410,17.5
200805221415,17.7
200805221420,17.4
200805221425,17.6
200805221430,17.8
200805221435,18.1
200805221440,18.7
200805221445,18.6
200805221450,18.5
200805221455,18.6
200805221500,19
200805221505,19.2
200805221510,18.9
200805221515,19.5
200805221520,19.7
200805221525,19.3
200805221530,19.5
200805221535,19.5
200805221540,19.4
200805221545,19.5
200805221550,19.7
200805221555,19.6
200805221600,20
200805221605,20.7
200805221610,20.5
200805221615,20.2
200805221620,20.6
200805221625,20.7
200805221630,20.3
200805221635,21
200805221640,20.8
200805221645,20.9
200805221650,21.3
200805221655,21.1
200805221700,21.5
200805221705,21.6
200805221710,21
200805221715,21.4
200805221720,21.1
200805221725,22.1
200805221730,22.1
200805221735,22.3
200805221740,22
200805221745,22.8
200805221750,22.6
200805221755,23.2
200805221800,23.1
200805221805,23.1
200805221810,23.2
200805221815,23.4
200805221820,23.6
200805221825,23.6
200805221830,23.6
200805221835,23.6
200805221840,23.2
200805221845,23.6
200805221850,23.5
200805221855,23.3
200805221900,23.5
200805221905,24
200805221910,23.8
200805221915,24.3
200805221920,24
200805221925,24
200805221930,24.3
200805221935,24.2
200805221940,23.9
200805221945,23.8
200805221950,24.1
200805221955,24.4
200805222000,24.4
200805222005,24.2
200805222010,24
200805222015,24.2
200805222020,24.5
200805222025,24.8
200805222030,24.3
200805222035,23.6
200805222040,24.4
200805222045,24
200805222050,23.9
200805222055,24.1
200805222100,24.1
200805222105,23.7
200805222110,23.9
200805222115,23.7
200805222120,23.6
200805222125,23.6
200805222130,23.5
200805222135,23.5
200805222140,23.5
200805222145,23.5
200805222150,23.1
200805222155,22.5
200805222200,22.5
200805222205,22.7
200805222210,22.5
200805222215,22.4
200805222220,22.3
200805222225,22.3
200805222230,22.3
200805222235,22.1
200805222240,22
200805222245,21.9
200805222250,21.9
200805222255,21.6
200805222300,21.5
200805222305,21.4
200805222310,21.3
200805222315,21.2
200805222320,21
200805222325,20.9
200805222330,20.6
200805222335,20.3
200805222340,20.3
200805222345,19.9
200805222350,19.9
200805222355,19.7
200805230000,19.7
200805230005,19.1
200805230010,18.6
200805230015,18.1
200805230020,17.7
200805230025,17.3
200805230030,17
200805230035,16.6
200805230040,16.3
200805230045,16.1
200805230050,15.8
200805230055,15.5
200805230100,15.2
200805230105,14.9
200805230110,14.6
200805230115,14.5
200805230120,14.5
200805230125,14.2
200805230130,13.9
200805230135,13.7
200805230140,13.5
200805230145,13.3
200805230150,13.5
200805230155,13.4
200805230200,13.2
200805230205,13
200805230210,12.9
200805230215,12.9
200805230220,12.6
200805230225,12.2
200805230230,12.2
200805230235,12.1
200805230240,12.1
200805230245,12.1
200805230250,11.9
200805230255,11.8
200805230300,11.7
200805230305,11.6
200805230310,11.4
200805230315,11.2
200805230320,11
200805230325,11
200805230330,10.9
200805230335,10.7
200805230340,10.7
200805230345,10.6
200805230350,10.5
200805230355,10.5
200805230400,10.3
200805230405,10.3
200805230410,10.3
200805230415,10.4
200805230420,10.4
200805230425,10.4
200805230430,10.5
200805230435,10.4
200805230440,10.3
200805230445,10.3
200805230450,10.5
200805230455,10.6
200805230500,10.8
200805230505,10.8
200805230510,10.9
200805230515,11
200805230520,11.1
200805230525,11
200805230530,11.1
200805230535,11
200805230540,10.9
200805230545,10.9
200805230550,11
200805230555,11
200805230600,10.8
200805230605,10.8
200805230610,10.6
200805230615,10.5
200805230620,10.3
200805230625,10.2
200805230630,9.9
200805230635,9.9
200805230640,9.8
200805230645,9.9
200805230650,9.9
200805230655,9.7
200805230700,9.6
200805230705,9.6
200805230710,9.6
200805230715,9.5
200805230720,9.5
200805230725,9.5
200805230730,9.5
200805230735,9.5
200805230740,9.5
200805230745,9.5
200805230750,9.5
200805230755,9.4
200805230800,9.3
200805230805,9.3
200805230810,9
200805230815,8.9
200805230820,8.9
200805230825,8.9
200805230830,8.8
200805230835,8.8
200805230840,8.6
200805230845,8.5
200805230850,8.5
200805230855,8.4
200805230900,8.3
200805230905,8.3
200805230910,8.2
200805230915,8.1
200805230920,8.2
200805230925,8
200805230930,8
200805230935,8.1
200805230940,8.1
200805230945,8.1
200805230950,8
200805230955,8
200805231000,8
200805231005,8
200805231010,7.9
200805231015,7.9
200805231020,7.9
200805231025,7.9
200805231030,7.8
200805231035,7.7
200805231040,7.7
200805231045,7.7
200805231050,7.9
200805231055,8
200805231100,8.1
200805231105,8.4
200805231110,8.6
200805231115,8.7
200805231120,8.9
200805231125,9.3
200805231130,9.4
200805231135,9.5
200805231140,9.7
200805231145,10
200805231150,10.4
200805231155,10.5
200805231200,10.8
200805231205,11.1
200805231210,11.8
200805231215,12.3
200805231220,13
200805231225,13.4
200805231230,13.6
200805231235,13.7
200805231240,14.1
200805231245,14.3
200805231250,15
200805231255,15.5
200805231300,15.6
200805231305,16.1
200805231310,16.5
200805231315,17
200805231320,17.3
200805231325,17.7
200805231330,18.1
200805231335,18.3
200805231340,18.8
200805231345,19.1
200805231350,19.2
200805231355,19.4
200805231400,19.4
200805231405,20.1
200805231410,19.8
200805231415,20.2
200805231420,20.5
200805231425,20.8
200805231430,21.1
200805231435,20.9
200805231440,20.4
200805231445,20.4
200805231450,20.8
200805231455,20.7
200805231500,20.8
200805231505,20.9
200805231510,21.2
200805231515,21.1
200805231520,21.3
200805231525,21.2
200805231530,21.4
200805231535,21.3
200805231540,21.4
200805231545,21.4
200805231550,21.7
200805231555,21.6
200805231600,21.5
200805231605,21.9
200805231610,22.2
200805231615,22.3
200805231620,23.2
200805231625,23.1
200805231630,23.8
200805231635,23.8
200805231640,23.6
200805231645,23.6
200805231650,24.2
200805231655,24.4
200805231700,24.3
200805231705,23.4
200805231710,23.6
200805231715,23.6
200805231720,23.7
200805231725,23.7
200805231730,23.6
200805231735,23.9
200805231740,23.5
200805231745,24.2
200805231750,24.1
200805231755,24
200805231800,24.5
200805231805,23.9
200805231810,24.2
200805231815,24.5
200805231820,24.7
200805231825,24.4
200805231830,24
200805231835,24.2
200805231840,24.1
200805231845,24.8
200805231850,25
200805231855,25.4
200805231900,25.6
200805231905,25.2
200805231910,25.6
200805231915,25.4
200805231920,25.4
200805231925,26
200805231930,25.9
200805231935,26.1
200805231940,26.2
200805231945,25.6
200805231950,25.4
200805231955,25.9
200805232000,26
200805232005,26.5
200805232010,26.5
200805232015,26
200805232020,26.4
200805232025,27
200805232030,26.3
200805232035,26.2
200805232040,26.4
200805232045,26
200805232050,25.8
200805232055,25.4
200805232100,25.4
200805232105,26.1
200805232110,26.6
200805232115,26.4
200805232120,26.8
200805232125,26.6
200805232130,26.7
200805232135,26.5
200805232140,26.6
200805232145,26.7
200805232150,26.4
200805232155,26.2
200805232200,26
200805232205,26
200805232210,25.7
200805232215,25.8
200805232220,25.8
200805232225,25.7
200805232230,25.7
200805232235,25.6
200805232240,25.4
200805232245,25.1
200805232250,25
200805232255,24.6
200805232300,24.5
200805232305,24.4
200805232310,23.9
200805232315,24
200805232320,24
200805232325,23.9
200805232330,23.7
200805232335,23.5
200805232340,23.3
200805232345,23
200805232350,22.8
200805232355,22.7
200805240000,22.4
200805240005,22.3
200805240010,22
200805240015,21.7
200805240020,21.6
200805240025,21.5
200805240030,22.2
200805240035,21.6
200805240040,21.6
200805240045,22
200805240050,21.6
200805240055,21.4
200805240100,21.2
200805240105,20.9
200805240110,20.8
200805240115,20.1
200805240120,18.6
200805240125,18
200805240130,17.7
200805240135,17.5
200805240140,17.4
200805240145,17.4
200805240150,17.3
200805240155,17.2
200805240200,17.1
200805240205,16.9
200805240210,16.7
200805240215,16.7
200805240220,16.7
200805240225,16.7
200805240230,16.7
200805240235,16.7
200805240240,16.6
200805240245,16.5
200805240250,16.4
200805240255,16.3
200805240300,16.2
200805240305,16.1
200805240310,16
200805240315,15.8
200805240320,15.7
200805240325,15.7
200805240330,15.6
200805240335,15.5
200805240340,15.4
200805240345,15.3
200805240350,15.3
200805240355,15.2
200805240400,15.2
200805240405,15.2
200805240410,15.1
200805240415,15.1
200805240420,15
200805240425,14.9
200805240430,14.8
200805240435,14.8
200805240440,14.7
200805240445,14.6
200805240450,14.5
