# This file contains 5-minute temperature data from the NC Arboretum CRN station
# for the period January 1, 2008 through July 31, 2008.  The format is
#     YYYYMMDDHHmm,DEGREES_CELSIUS
200805100850,39.2
200805100855,39.2
200805100900,39.2
200805100905,39.2
200805100910,39.1
200805100915,39.0
200805100920,39.0
200805100925,38.9
200805100930,38.9
200805100935,38.9
200805100940,38.9
200805100945,38.8
200805100950,38.8
200805100955,38.8
200805101000,38.8
200805101005,38.8
200805101010,38.7
200805101015,38.6
200805101020,38.7
200805101025,38.6
200805101030,38.6
200805101035,38.6
200805101040,38.6
200805101045,38.6
200805101050,38.6
200805101055,38.6
200805101100,38.7
200805101105,38.8
200805101110,38.8
200805101115,38.9
200805101120,39.1
200805101125,39.1
200805101130,39.2
200805101135,39.3
200805101140,39.6
200805101145,39.8
200805101150,39.8
200805101155,40.1
200805101200,40.2
200805101205,40.3
200805101210,40.4
200805101215,40.5
200805101220,40.6
200805101225,40.6
200805101230,40.7
200805101235,40.7
200805101240,40.8
200805101245,40.9
200805101250,40.9
200805101255,41.1
200805101300,41.1
200805101305,41.1
200805101310,41.1
200805101315,41.1
200805101320,41.3
200805101325,41.3
200805101330,41.4
200805101335,41.5
200805101340,41.6
200805101345,41.8
200805101350,41.7
200805101355,41.8
200805101400,41.8
200805101405,41.8
200805101410,41.7
200805101415,41.8
200805101420,41.9
200805101425,42.1
200805101430,42.1
200805101435,42.3
200805101440,42.1
200805101445,42.2
200805101450,42.2
200805101455,42.3
200805101500,42.3
200805101505,42.3
200805101510,42.2
200805101515,42.4
200805101520,42.8
200805101525,42.8
200805101530,42.4
200805101535,42.4
200805101540,42.6
200805101545,43.2
200805101550,42.7
200805101555,42.7
200805101600,42.8
200805101605,42.8
200805101610,43.1
200805101615,43.3
200805101620,43.2
200805101625,43.3
200805101630,43.1
200805101635,42.9
200805101640,43.2
200805101645,43.2
200805101650,43.1
200805101655,43.2
200805101700,43.2
200805101705,43.1
200805101710,43.3
200805101715,43.5
200805101720,43.8
200805101725,44.0
200805101730,43.6
200805101735,43.7
200805101740,43.9
200805101745,43.8
200805101750,43.8
200805101755,43.9
200805101800,43.9
200805101805,44.1
200805101810,44.0
200805101815,44.1
200805101820,44.1
200805101825,44.3
200805101830,44.2
200805101835,44.2
200805101840,44.4
200805101845,44.3
200805101850,44.3
200805101855,44.3
200805101900,44.1
200805101905,44.3
200805101910,44.3
200805101915,44.3
200805101920,44.3
200805101925,44.4
200805101930,44.5
200805101935,44.7
200805101940,44.7
200805101945,44.8
200805101950,44.6
200805101955,44.6
200805102000,44.7
200805102005,44.7
200805102010,44.7
200805102015,44.8
200805102020,44.4
200805102025,44.7
200805102030,44.7
200805102035,44.6
200805102040,44.7
200805102045,44.6
200805102050,44.5
200805102055,44.8
200805102100,44.8
200805102105,44.6
200805102110,44.6
200805102115,44.7
200805102120,44.6
200805102125,44.6
200805102130,44.4
200805102135,44.7
200805102140,44.7
200805102145,44.6
200805102150,44.6
200805102155,44.3
200805102200,44.5
200805102205,44.4
200805102210,44.2
200805102215,44.2
200805102220,44.3
200805102225,44.2
200805102230,44.1
200805102235,44.0
200805102240,44.0
200805102245,43.9
200805102250,43.7
200805102255,43.6
200805102300,43.7
200805102305,43.5
200805102310,43.3
200805102315,43.2
200805102320,43.1
200805102325,43.0
200805102330,42.9
200805102335,42.8
200805102340,42.7
200805102345,42.7
200805102350,42.5
200805102355,42.3
200805110000,42.2
200805110005,42.0
200805110010,41.8
200805110015,41.7
200805110020,41.7
200805110025,41.7
200805110030,41.7
200805110035,41.7
200805110040,41.6
200805110045,41.6
200805110050,41.5
200805110055,41.4
200805110100,41.3
200805110105,41.2
200805110110,41.1
200805110115,41.0
200805110120,40.9
200805110125,40.8
200805110130,40.7
200805110135,40.6
200805110140,40.5
200805110145,40.4
200805110150,40.3
200805110155,40.2
200805110200,40.2
200805110205,40.2
200805110210,40.2
200805110215,40.2
200805110220,40.2
200805110225,40.2
200805110230,40.1
200805110235,39.9
200805110240,39.8
200805110245,39.7
200805110250,39.7
200805110255,39.6
200805110300,39.6
200805110305,39.7
200805110310,39.6
200805110315,39.6
200805110320,39.6
200805110325,39.6
200805110330,39.6
200805110335,39.6
200805110340,39.6
200805110345,39.6
200805110350,39.6
200805110355,39.6
200805110400,39.6
200805110405,39.5
200805110410,39.4
200805110415,39.5
200805110420,39.4
200805110425,39.4
200805110430,39.4
200805110435,39.4
200805110440,39.9
200805110445,40.3
200805110450,40.4
200805110455,40.3
200805110500,41.3
200805110505,41.1
200805110510,41.7
200805110515,41.7
200805110520,41.6
200805110525,41.7
200805110530,41.6
200805110535,41.6
200805110540,41.2
200805110545,41.4
200805110550,41.4
200805110555,41.4
200805110600,41.4
200805110605,41.3
200805110610,41.4
200805110615,41.4
200805110620,41.3
200805110625,41.2
200805110630,41.2
200805110635,41.3
200805110640,41.2
200805110645,41.1
200805110650,41.1
200805110655,40.9
200805110700,41.0
200805110705,40.9
200805110710,40.9
200805110715,40.9
200805110720,40.8
200805110725,40.8
200805110730,40.8
200805110735,40.8
200805110740,40.8
200805110745,40.7
200805110750,40.7
200805110755,40.7
200805110800,40.6
200805110805,40.6
200805110810,40.6
200805110815,40.4
200805110820,39.8
200805110825,39.1
200805110830,38.9
200805110835,38.7
200805110840,38.6
200805110845,38.6
200805110850,38.5
200805110855,38.5
200805110900,38.6
200805110905,38.6
200805110910,38.6
200805110915,38.6
200805110920,38.6
200805110925,38.5
200805110930,38.4
200805110935,38.4
200805110940,38.4
200805110945,38.4
200805110950,38.4
200805110955,38.4
200805111000,38.4
200805111005,38.4
200805111010,38.4
200805111015,38.5
200805111020,38.4
200805111025,38.4
200805111030,38.4
200805111035,38.4
200805111040,38.4
200805111045,38.4
200805111050,38.4
200805111055,38.4
200805111100,38.4
200805111105,38.4
200805111110,38.4
200805111115,38.4
200805111120,38.4
200805111125,38.4
200805111130,38.4
200805111135,38.4
200805111140,38.4
200805111145,38.4
200805111150,38.4
200805111155,38.4
200805111200,38.3
200805111205,38.3
200805111210,38.3
200805111215,38.2
200805111220,38.3
200805111225,38.3
200805111230,38.3
200805111235,38.3
200805111240,38.3
200805111245,38.3
200805111250,38.2
200805111255,38.3
200805111300,38.2
200805111305,38.2
200805111310,38.2
200805111315,38.2
200805111320,38.1
200805111325,38.1
200805111330,38.1
200805111335,38.1
200805111340,38.0
200805111345,37.9
200805111350,37.9
200805111355,38.0
200805111400,37.9
200805111405,37.9
200805111410,37.9
200805111415,38.0
200805111420,37.9
200805111425,37.9
200805111430,37.9
200805111435,37.9
200805111440,37.9
200805111445,38.1
200805111450,38.1
200805111455,38.1
200805111500,38.1
200805111505,38.1
200805111510,38.2
200805111515,38.2
200805111520,38.3
200805111525,38.4
200805111530,38.5
200805111535,38.8
200805111540,38.8
200805111545,38.8
200805111550,38.9
200805111555,39.1
200805111600,39.3
200805111605,39.5
200805111610,39.7
200805111615,39.8
200805111620,39.7
200805111625,39.8
200805111630,40.1
200805111635,40.1
200805111640,40.4
200805111645,40.6
200805111650,40.8
200805111655,40.6
200805111700,40.3
200805111705,40.5
200805111710,40.5
200805111715,41.0
200805111720,40.9
200805111725,40.9
200805111730,41.1
200805111735,40.9
200805111740,41.1
200805111745,41.4
200805111750,41.3
200805111755,41.3
200805111800,41.3
200805111805,41.3
200805111810,41.3
200805111815,41.2
200805111820,41.5
200805111825,41.7
200805111830,41.6
200805111835,41.6
200805111840,41.8
200805111845,42.4
200805111850,42.2
200805111855,41.9
200805111900,42.1
200805111905,42.4
200805111910,42.4
200805111915,43.2
200805111920,43.6
200805111925,43.6
200805111930,43.6
200805111935,43.9
200805111940,43.2
200805111945,43.3
200805111950,43.2
200805111955,43.0
200805112000,42.8
200805112005,42.8
200805112010,42.9
200805112015,43.1
200805112020,42.9
200805112025,43.4
200805112030,43.4
200805112035,43.2
200805112040,43.4
200805112045,43.2
200805112050,43.1
200805112055,42.9
200805112100,42.9
200805112105,42.9
200805112110,42.8
200805112115,42.8
200805112120,42.4
200805112125,42.4
200805112130,42.3
200805112135,42.4
200805112140,42.3
200805112145,42.4
200805112150,42.3
200805112155,42.1
200805112200,41.8
200805112205,41.7
200805112210,41.7
200805112215,41.5
200805112220,41.3
200805112225,41.1
200805112230,40.9
200805112235,41.1
200805112240,40.8
200805112245,40.5
200805112250,40.1
200805112255,39.9
200805112300,39.9
200805112305,39.8
200805112310,39.8
200805112315,39.7
200805112320,39.6
200805112325,39.6
200805112330,39.6
200805112335,39.5
200805112340,39.3
200805112345,39.2
200805112350,39.1
200805112355,39.0
200805120000,38.9
200805120005,38.8
200805120010,38.7
200805120015,38.7
200805120020,38.6
200805120025,38.6
200805120030,38.5
200805120035,38.5
200805120040,38.4
200805120045,38.3
200805120050,38.3
200805120055,38.2
200805120100,38.2
200805120105,38.1
200805120110,38.0
200805120115,37.9
200805120120,37.9
200805120125,37.8
200805120130,37.8
200805120135,37.8
200805120140,37.8
200805120145,37.9
200805120150,37.8
200805120155,37.9
200805120200,37.8
200805120205,37.8
200805120210,37.8
200805120215,37.8
200805120220,37.9
200805120225,37.7
200805120230,37.7
200805120235,37.8
200805120240,37.7
200805120245,37.8
200805120250,37.7
200805120255,37.8
200805120300,37.7
200805120305,37.8
200805120310,37.8
200805120315,37.8
200805120320,37.8
200805120325,37.9
200805120330,37.9
200805120335,37.9
200805120340,38.0
200805120345,38.1
200805120350,38.1
200805120355,38.1
200805120400,38.1
200805120405,38.2
200805120410,38.2
200805120415,38.1
200805120420,38.1
200805120425,37.9
200805120430,37.9
200805120435,37.9
200805120440,38.0
200805120445,37.9
200805120450,38.0
200805120455,37.9
200805120500,37.9
200805120505,38.0
200805120510,37.9
200805120515,38.0
200805120520,38.0
200805120525,38.1
200805120530,38.1
200805120535,38.1
200805120540,38.1
200805120545,38.1
200805120550,38.2
200805120555,38.2
200805120600,38.1
200805120605,38.0
200805120610,37.8
200805120615,37.8
200805120620,37.7
200805120625,37.7
200805120630,37.6
200805120635,37.5
200805120640,37.5
200805120645,37.6
200805120650,37.6
200805120655,37.5
200805120700,37.5
200805120705,37.5
200805120710,37.5
200805120715,37.6
200805120720,37.6
200805120725,37.6
200805120730,37.5
200805120735,37.4
200805120740,37.5
200805120745,37.7
200805120750,37.7
200805120755,37.8
200805120800,37.8
200805120805,37.8
200805120810,37.8
200805120815,37.8
200805120820,37.8
200805120825,37.8
200805120830,37.8
200805120835,37.8
200805120840,37.8
200805120845,37.9
200805120850,37.9
200805120855,38.0
200805120900,38.1
200805120905,38.1
200805120910,38.1
200805120915,38.0
200805120920,38.0
200805120925,37.9
200805120930,37.9
200805120935,37.9
200805120940,37.9
200805120945,37.9
200805120950,37.9
200805120955,37.9
200805121000,37.9
200805121005,37.9
200805121010,37.9
200805121015,37.9
200805121020,37.9
200805121025,37.9
200805121030,37.8
200805121035,37.8
200805121040,37.8
200805121045,37.9
200805121050,37.9
200805121055,37.9
200805121100,37.9
200805121105,37.9
200805121110,37.9
200805121115,37.8
200805121120,37.8
200805121125,37.9
200805121130,37.8
200805121135,37.9
200805121140,37.9
200805121145,37.8
200805121150,37.8
200805121155,37.8
200805121200,37.8
200805121205,37.9
200805121210,37.9
200805121215,37.9
200805121220,37.9
200805121225,37.9
200805121230,37.9
200805121235,37.9
200805121240,37.9
200805121245,37.9
200805121250,37.9
200805121255,37.9
200805121300,37.9
200805121305,37.9
200805121310,37.9
200805121315,37.9
200805121320,37.9
200805121325,37.9
200805121330,37.9
200805121335,37.9
200805121340,37.9
200805121345,38.0
200805121350,38.0
200805121355,38.1
200805121400,38.1
200805121405,38.2
200805121410,38.3
200805121415,38.3
200805121420,38.3
200805121425,38.5
200805121430,38.6
200805121435,38.4
200805121440,38.6
200805121445,38.6
200805121450,38.8
200805121455,38.7
200805121500,38.6
200805121505,38.9
200805121510,38.9
200805121515,38.8
200805121520,39.2
200805121525,39.4
200805121530,39.7
200805121535,39.6
200805121540,39.6
200805121545,39.8
200805121550,39.7
200805121555,39.8
200805121600,39.8
200805121605,39.8
200805121610,39.7
200805121615,39.8
200805121620,39.9
200805121625,40.1
200805121630,39.9
200805121635,39.7
200805121640,40.4
200805121645,40.3
200805121650,40.2
200805121655,40.6
200805121700,40.3
200805121705,40.4
200805121710,40.4
200805121715,40.4
200805121720,40.7
200805121725,40.6
200805121730,40.6
200805121735,40.6
200805121740,40.6
200805121745,40.7
200805121750,40.9
200805121755,40.8
200805121800,40.7
200805121805,40.9
200805121810,41.3
200805121815,41.1
200805121820,41.2
200805121825,41.1
200805121830,41.2
200805121835,41.1
200805121840,41.2
200805121845,41.1
200805121850,41.1
200805121855,41.0
200805121900,40.9
200805121905,40.8
200805121910,41.1
200805121915,41.2
200805121920,41.2
200805121925,41.2
200805121930,41.1
200805121935,40.9
200805121940,40.9
200805121945,40.9
200805121950,41.2
200805121955,41.1
200805122000,41.2
200805122005,41.2
200805122010,40.9
200805122015,41.1
200805122020,41.1
200805122025,41.3
200805122030,41.1
200805122035,41.1
200805122040,40.9
200805122045,41.1
200805122050,41.0
200805122055,41.1
200805122100,41.0
200805122105,40.9
200805122110,40.9
200805122115,41.1
200805122120,40.9
200805122125,40.9
200805122130,41.0
200805122135,41.2
200805122140,41.2
200805122145,41.0
200805122150,41.0
200805122155,41.1
200805122200,40.9
200805122205,40.8
200805122210,40.9
200805122215,40.8
200805122220,40.6
200805122225,40.6
200805122230,40.6
200805122235,40.6
200805122240,40.6
200805122245,40.5
200805122250,40.4
200805122255,40.5
200805122300,40.4
200805122305,40.4
200805122310,40.3
200805122315,40.3
200805122320,40.2
200805122325,40.2
200805122330,40.2
200805122335,40.2
200805122340,40.1
200805122345,40.1
200805122350,40.0
200805122355,40.1
200805130000,39.9
200805130005,39.8
200805130010,39.8
200805130015,39.8
200805130020,39.7
200805130025,39.7
200805130030,39.7
200805130035,39.6
200805130040,39.7
200805130045,39.7
200805130050,39.6
200805130055,39.7
200805130100,39.6
200805130105,39.5
200805130110,39.6
200805130115,39.7
200805130120,39.5
200805130125,39.5
200805130130,39.6
200805130135,39.5
200805130140,39.5
200805130145,39.4
200805130150,39.4
200805130155,39.4
200805130200,39.4
200805130205,39.3
200805130210,39.3
200805130215,39.3
200805130220,39.2
200805130225,39.1
200805130230,39.2
200805130235,39.0
200805130240,39.1
200805130245,39.1
200805130250,39.1
200805130255,38.9
200805130300,39.0
200805130305,39.0
200805130310,38.9
200805130315,39.1
200805130320,39.1
200805130325,39.0
200805130330,39.0
200805130335,39.0
200805130340,38.9
200805130345,38.9
200805130350,38.9
200805130355,38.8
200805130400,38.8
200805130405,39.0
200805130410,38.9
200805130415,38.9
200805130420,38.8
200805130425,38.7
200805130430,38.7
200805130435,38.5
200805130440,38.2
200805130445,38.3
200805130450,38.4
200805130455,38.3
200805130500,38.0
200805130505,38.1
200805130510,38.3
200805130515,38.4
200805130520,37.9
200805130525,37.7
200805130530,37.3
200805130535,37.7
200805130540,37.5
200805130545,37.2
200805130550,37.2
200805130555,37.2
200805130600,37.1
200805130605,36.9
200805130610,36.9
200805130615,37.1
200805130620,36.7
200805130625,37.0
200805130630,36.7
200805130635,36.9
200805130640,36.5
200805130645,36.4
200805130650,36.4
200805130655,36.4
200805130700,36.2
200805130705,36.2
200805130710,36.1
200805130715,35.9
200805130720,35.8
200805130725,35.8
200805130730,35.6
200805130735,35.5
200805130740,35.6
200805130745,35.4
200805130750,35.2
200805130755,35.1
200805130800,35.0
200805130805,34.9
200805130810,34.9
200805130815,34.9
200805130820,34.8
200805130825,34.7
200805130830,34.7
200805130835,34.6
200805130840,34.5
200805130845,34.5
200805130850,34.4
200805130855,34.3
200805130900,34.3
200805130905,34.2
200805130910,34.2
200805130915,34.1
200805130920,34.0
200805130925,34.0
200805130930,33.9
200805130935,33.9
200805130940,33.9
200805130945,33.9
200805130950,33.8
200805130955,33.8
200805131000,33.8
200805131005,33.7
200805131010,33.7
200805131015,33.6
200805131020,33.6
200805131025,33.6
200805131030,33.6
200805131035,33.6
200805131040,33.6
200805131045,33.6
200805131050,33.6
200805131055,33.6
200805131100,33.6
200805131105,33.6
200805131110,33.7
200805131115,33.7
200805131120,33.8
200805131125,33.9
200805131130,34.1
200805131135,34.2
200805131140,34.4
200805131145,34.7
200805131150,34.9
200805131155,35.1
200805131200,35.2
200805131205,35.4
200805131210,35.8
200805131215,36.1
200805131220,36.3
200805131225,36.5
200805131230,36.8
200805131235,37.1
200805131240,37.3
200805131245,37.6
200805131250,37.8
200805131255,38.3
200805131300,38.5
200805131305,38.7
200805131310,38.9
200805131315,38.8
200805131320,39.2
200805131325,39.1
200805131330,39.1
200805131335,39.1
200805131340,39.3
200805131345,39.4
200805131350,39.6
200805131355,39.9
200805131400,39.6
200805131405,39.7
200805131410,39.5
200805131415,39.9
200805131420,40.1
200805131425,40.2
200805131430,40.1
200805131435,40.1
200805131440,39.9
200805131445,40.3
200805131450,40.4
200805131455,40.3
200805131500,40.3
200805131505,40.7
200805131510,40.7
200805131515,40.5
200805131520,40.6
200805131525,40.6
200805131530,40.9
200805131535,40.9
200805131540,41.0
200805131545,41.4
200805131550,41.1
200805131555,41.3
200805131600,41.2
200805131605,41.4
200805131610,41.8
200805131615,41.7
