2009030619,539.6,1.23,26.95
2009030620,622.1,1.33,27.02
2009030621,534.6,1.18,24.97
2009030622,220.2,.9,18.47
2009030623,33.1,.57,13.85
2009030700,2.1,.15,10.12
2009030701,0,.27,7.38
2009030702,0,.16,5.69
2009030703,0,.12,4.45
2009030704,0,.09,3.59
2009030705,0,.1,2.88
2009030706,0,.09,2.3
2009030707,0,.12,1.76
2009030708,0,.09,1.44
2009030709,0,.24,1.14
2009030710,0,.33,.95
2009030711,0,.62,.79
2009030712,0,.64,.53
2009030713,26.4,.15,1.85
2009030714,99,.01,6.93
2009030715,435.6,.4,13.75
2009030716,659,.99,26.59
2009030717,764.7,1.06,31.57
2009030718,808.8,1.3,33.29
2009030719,788.8,1.14,33.52
2009030720,702.7,1.12,32.2
2009030721,553.7,1.25,28.87
2009030722,225.3,1.41,21.63
2009030723,19.9,.99,17.07
2009030800,2.3,.33,13.52
2009030801,0,.16,10.23
2009030802,0,.22,8.23
2009030803,0,.24,6.89
2009030804,0,.17,5.61
2009030805,0,.19,4.56
2009030806,0,.35,3.77
2009030807,0,.31,2.89
2009030808,0,.25,2.25
2009030809,0,.28,2.42
2009030810,0,.22,2.09
2009030811,0,.23,2.91
2009030812,0,.09,2.53
2009030813,38.8,.05,3.87
2009030814,136.7,.13,9.16
2009030815,401.9,.53,15.72
2009030816,606.9,.91,24.97
2009030817,771.2,1.02,31.76
2009030818,731.1,1.13,32.68
2009030819,735.9,1.37,32.56
2009030820,740.2,1.33,32.89
2009030821,576.7,1.08,29.01
2009030822,222.9,1.03,21.18
2009030823,25.4,.9,16.7
2009030900,1.4,.7,14.25
2009030901,0,.2,12.14
2009030902,0,.32,12.6
2009030903,0,.55,10.62
2009030904,0,.42,11.9
2009030905,0,.83,10.97
2009030906,0,.82,11.8
2009030907,0,.48,11.83
2009030908,0,.35,10.73
2009030909,0,.38,11.28
2009030910,0,.57,11.76
2009030911,0,.44,11.33
2009030912,.1,.32,9.42
2009030913,24.9,.38,9.31
2009030914,98.3,.69,13.42
2009030915,420.3,1.47,18.62
2009030916,645.3,1.64,27.81
2009030917,755.8,1.76,31.14
2009030918,820.8,2.02,32.48
2009030919,797.2,1.96,32.14
2009030920,716.9,1.85,30.4
2009030921,575.8,2,26.35
2009030922,209.4,.94,19.99
2009030923,22.3,.87,15.59
2009031000,.6,.43,12.37
2009031001,0,.31,9.78
2009031002,0,.36,7.89
2009031003,0,.4,6.62
2009031004,0,.35,5.85
2009031005,0,.07,6.29
2009031006,0,.03,7.57
2009031007,0,.04,7.08
2009031008,0,.05,5.76
2009031009,0,.06,4.92
2009031010,0,.08,4.32
2009031011,0,.26,3.67
2009031012,.2,.49,5.14
2009031013,33.2,.12,6.84
2009031014,88.1,.6,9.91
2009031015,452.3,1.21,17.24
2009031016,625.2,1.48,26.17
2009031017,772.6,1.82,30.07
2009031018,814.5,1.85,31.58
2009031019,798.1,1.75,31.78
2009031020,676.3,1.62,29.66
2009031021,508.1,1.65,25.54
2009031022,229.6,1.9,19.96
2009031023,66.5,1.66,16.59
2009031100,6.6,1.23,13.92
2009031101,0,.78,12.56
2009031102,0,.42,11.57
2009031103,0,.46,9.84
2009031104,0,.33,8.38
2009031105,0,.27,8.9
2009031106,0,.27,8.49
2009031107,0,.43,7.6
2009031108,0,.35,6.45
2009031109,0,.24,5.48
2009031110,0,.34,5.01
2009031111,0,.21,4.36
2009031112,.2,.11,4.63
2009031113,32.1,.34,6.48
2009031114,76.7,.34,10.67
2009031115,417.3,1.12,20.11
2009031116,498.8,1.34,27.18
2009031117,722.8,1.35,32.83
2009031118,781.9,1.87,32.55
2009031119,674.5,2.09,28.34
2009031120,636.4,1.92,26.44
2009031121,432.4,1.95,22.3
2009031122,203.1,1.35,18.11
2009031123,70,1.41,14.56
2009031200,4.9,1.12,11.29
2009031201,0,1.23,10.1
2009031202,0,.8,8.65
2009031203,0,.59,7.71
2009031204,0,.33,5.98
2009031205,0,.71,6.75
2009031206,0,.95,7.31
2009031207,0,.97,7.31
2009031208,0,.77,6.77
2009031209,0,.96,5.37
2009031210,0,.66,4.46
2009031211,0,.77,4.43
2009031212,0,.47,3.64
2009031213,23.3,.96,4.76
2009031214,80.5,.89,7.21
2009031215,155.8,1.02,9.49
2009031216,170.4,1.24,10.61
2009031217,237.9,1.26,12.22
2009031218,325.2,1.07,14.72
2009031219,335.1,1.01,16.24
2009031220,341.1,1.07,17.01
2009031221,282.5,1.2,16.55
2009031222,117.4,1.3,12.55
2009031223,25.3,.94,9.3
2009031300,3.2,.86,7.92
2009031301,0,.71,7.07
2009031302,0,.48,6.59
2009031303,0,.7,5.61
2009031304,0,.43,4.52
2009031305,0,.45,3.86
2009031306,0,.59,4.16
2009031307,0,.47,4.83
2009031308,0,.31,4.8
2009031309,0,.47,5.14
2009031310,0,.58,5.48
2009031311,0,.91,5.55
2009031312,0,.92,5.55
2009031313,23.1,1.05,6.11
2009031314,42.7,1.23,6.75
2009031315,76.5,1.13,7.68
2009031316,120,1.16,9.06
2009031317,133,1.13,9.43
2009031318,131.4,1.33,8.95
2009031319,141.5,1.2,9.42
2009031320,137.7,1.36,9.26
2009031321,99.5,1.38,7.48
2009031322,47.4,.92,6.06
2009031323,17,.64,5.3
2009031400,1,.67,4.61
2009031401,0,.74,4.19
2009031402,0,1.07,3.93
2009031403,0,.74,3.85
2009031404,0,.51,3.92
2009031405,0,.39,3.9
2009031406,0,.26,3.88
2009031407,0,.58,3.76
2009031408,0,.27,3.68
2009031409,0,.08,3.73
2009031410,0,.03,3.79
2009031411,0,.09,3.79
2009031412,0,.15,3.79
2009031413,1.6,.43,4.04
2009031414,27.4,.36,4.97
2009031415,69.3,.8,5.79
2009031416,172.3,1.22,7.88
2009031417,143.3,1.15,8.2
2009031418,86.4,.79,7.28
2009031419,118.6,.76,7.87
2009031420,51.7,.7,7.19
2009031421,60.1,.65,7.39
2009031422,68.7,1.09,7.58
2009031423,13.5,1.16,6.29
2009031500,.1,1.2,5.35
2009031501,0,.82,4.98
2009031502,0,.82,4.95
2009031503,0,.93,4.78
2009031504,0,.7,4.78
2009031505,0,.75,4.73
2009031506,0,.64,4.77
2009031507,0,.28,4.88
2009031508,0,.22,5.07
2009031509,0,0,5.12
2009031510,0,.02,5.15
2009031511,0,.04,5.25
2009031512,0,0,5.38
2009031513,4,.06,5.7
2009031514,20.3,.08,6.45
2009031515,68.3,.2,7.68
2009031516,216.5,.3,11.19
2009031517,266.8,.57,14.07
2009031518,216.3,.56,14.11
2009031519,191.7,.24,14.53
2009031520,150.4,.33,14.93
2009031521,74.9,.12,13.53
2009031522,88.1,.01,13.93
2009031523,40.6,0,13.44
2009031600,3.8,0,12
2009031601,0,0,10.18
2009031602,0,0,9.85
2009031603,0,.02,8.49
2009031604,0,.04,8.6
2009031605,0,0,7.8
2009031606,0,.06,8.05
2009031607,0,.13,8.12
2009031608,0,.06,8.19
2009031609,0,.07,8.41
2009031610,0,.02,8.62
2009031611,0,.06,8.55
2009031612,0,.02,8.37
2009031613,8.5,.03,8.92
2009031614,66.1,.06,10.49
2009031615,59,.21,11.69
2009031616,77.4,.33,12.17
2009031617,130.2,.54,13.5
2009031618,108.5,.66,13.54
2009031619,114.9,.7,14.1
2009031620,108.3,.47,14.26
2009031621,98.4,.23,14.31
2009031622,37.4,.2,13.15
2009031623,13.9,.04,12.41
2009031700,.2,.04,11.64
2009031701,0,.09,11.21
2009031702,0,.13,9.64
2009031703,0,.19,8.3
2009031704,0,.23,7.73
2009031705,0,.39,6.71
2009031706,0,.52,6.72
2009031707,0,.78,7.28
2009031708,0,.74,7.22
2009031709,0,.71,5.77
2009031710,0,.65,5.27
2009031711,0,.52,4.37
2009031712,1,.47,3.17
2009031713,46.1,.54,5.18
2009031714,121.4,.64,9.35
2009031715,271.8,.88,13.08
2009031716,696.3,1.4,21.26
2009031717,807,1.4,24.55
2009031718,855,1.42,26.63
2009031719,836,1.2,27.96
2009031720,746.7,1.07,27.25
2009031721,587.9,.97,24.36
2009031722,265.3,.67,18.42
2009031723,27.4,.46,13.6
2009031800,4.1,.56,10.83
2009031801,0,.86,10.15
2009031802,0,.47,8.81
2009031803,0,.41,6.64
2009031804,0,.57,6.73
2009031805,0,.45,6.52
2009031806,0,.22,4.6
2009031807,0,.27,3.51
2009031808,0,.2,2.7
2009031809,0,.17,2.05
2009031810,0,.06,1.42
2009031811,0,.04,1.6
2009031812,.7,0,2.58
2009031813,48.4,.01,5.18
2009031814,151.6,.13,9.36
2009031815,378.7,.61,15.21
2009031816,505.5,.81,20.36
2009031817,772.9,.97,26.7
2009031818,726.3,1.02,27.79
2009031819,726.4,1.24,28.06
2009031820,647.7,1.4,26.7
2009031821,380.2,1.36,21.69
2009031822,272.2,1.31,17.85
2009031823,34.2,1.26,13.9
2009031900,4.8,.85,11.47
2009031901,0,.56,9.55
2009031902,0,.47,8.3
2009031903,0,.18,5.87
2009031904,0,.18,4.36
2009031905,0,.14,3.3
2009031906,0,.08,2.43
2009031907,0,.11,1.67
2009031908,0,.07,1.1
2009031909,0,.06,.77
2009031910,0,.05,.41
2009031911,0,0,.21
2009031912,2.6,0,.2
2009031913,57.8,0,2.72
2009031914,125.3,.24,7.62
2009031915,422.5,.61,15.55
2009031916,606.8,1.33,22.37
2009031917,590.1,1.47,24.65
2009031918,810.2,1.64,28.55
2009031919,346.6,1.41,22.3
2009031920,212.6,1.08,19.34
2009031921,121.2,1.08,16.87
2009031922,108.3,.45,14.72
2009031923,19.5,1.61,11.7
2009032000,11.1,1.19,10.02
2009032001,0,1.31,8.5
2009032002,0,1.11,6.48
2009032003,0,.76,5.47
2009032004,0,.77,4.68
2009032005,0,.61,3.51
2009032006,0,.56,3.06
2009032007,0,.62,2.8
2009032008,0,.86,2.88
2009032009,0,1.19,2.84
2009032010,0,.75,1.71
2009032011,0,.66,.8
2009032012,1.3,.64,.46
2009032013,51.8,.81,1.62
2009032014,85.9,1.37,4.04
2009032015,539.9,1.58,11.15
2009032016,744.9,1.8,17.78
2009032017,858.2,1.93,21.17
2009032018,907.8,1.8,23.63
2009032019,887.7,1.88,23.84
2009032020,795.3,1.91,22.35
2009032021,643.2,1.71,19.33
2009032022,300.8,1.38,12.03
2009032023,19.5,1.16,7.04
2009032100,2.9,.72,4.53
2009032101,0,.47,1.89
2009032102,0,.29,-.2
2009032103,0,.33,-1.44
2009032104,0,.24,-2.27
2009032105,0,.15,-2.71
2009032106,0,.18,-3.13
2009032107,0,.24,-3.51
2009032108,0,.29,-3.85
2009032109,0,.4,-4.16
2009032110,0,.5,-4.29
2009032111,0,.4,-4.49
2009032112,1.4,.25,-4.71
2009032113,56,.4,-2.42
2009032114,122.5,1.19,2.87
2009032115,489.2,1.38,11.54
2009032116,716.7,1.45,19.35
2009032117,828.5,1.31,23.88
2009032118,876.1,1.44,25.7
2009032119,852.1,1.42,26.24
2009032120,744.8,1.24,24.63
2009032121,590.9,1.09,22.19
2009032122,217.2,1.17,15.66
2009032123,65.9,1.11,12.29
2009032200,3.2,.99,9.68
2009032201,0,.66,8.46
2009032202,0,.6,6.1
2009032203,0,.34,3.91
2009032204,0,.29,1.5
2009032205,0,.23,.18
2009032206,0,.22,-.72
2009032207,0,.12,-1.39
2009032208,0,.12,-1.89
2009032209,0,.14,-2.27
2009032210,0,.04,-2.65
2009032211,0,.12,-3.01
2009032212,1.6,.13,-3.22
2009032213,66.2,.04,-1.21
2009032214,94.9,.37,3.67
2009032215,532.6,.82,14.39
2009032216,732.6,1.04,24.16
2009032217,846.9,1.47,28.02
2009032218,889,1.77,29.25
2009032219,865.8,1.68,29.25
2009032220,767.4,1.55,27.75
2009032221,618,1.57,24.31
2009032222,290.8,1.35,17.48
2009032223,25.3,.96,12.53
2009032300,4.5,.54,9.86
2009032301,0,.37,6.61
2009032302,0,.37,4.79
2009032303,0,.46,4.14
2009032304,0,.31,2.72
2009032305,0,.22,1.58
2009032306,0,.24,.77
2009032307,0,.29,.22
2009032308,0,.22,-.17
2009032309,0,.27,-.49
2009032310,0,.07,-.81
2009032311,0,.11,.43
2009032312,2.2,.06,.84
2009032313,70.5,.11,2.33
2009032314,111.5,.31,7.77
2009032315,451.4,.66,17.07
2009032316,534.9,1.05,22.23
2009032317,761,1.26,28.43
2009032318,431.5,.85,23.74
2009032319,509.7,.9,25.12
2009032320,459.5,.86,23.62
2009032321,232.2,.64,20.71
2009032322,75.2,.06,17.39
2009032323,69.4,.11,15.92
2009032400,12.6,.09,12.07
2009032401,0,.13,9.82
2009032402,0,.23,7.05
2009032403,0,.34,5.2
2009032404,0,.27,4.05
2009032405,0,.32,3.25
2009032406,0,.31,2.5
2009032407,0,.3,1.94
2009032408,0,.21,1.27
2009032409,0,.11,.98
2009032410,0,.18,.32
2009032411,0,.22,0
2009032412,2.5,.12,-.18
2009032413,73.2,.16,2.27
2009032414,118.7,.24,8.39
2009032415,539.3,1.04,18.08
2009032416,617.1,1.36,23.78
2009032417,733.3,1.54,27.39
2009032418,802.3,1.65,28.96
2009032419,834.8,1.78,30.02
2009032420,639.8,1.81,26.25
2009032421,503.4,1.86,22.91
2009032422,270.2,1.49,18.36
2009032423,76.4,1.34,14.61
2009032500,12.4,1.41,12.28
2009032501,0,1.11,11.15
2009032502,0,1.26,10.91
2009032503,0,1.15,11.33
2009032504,0,1.05,11.03
2009032505,0,1.18,10.58
2009032506,0,1.31,9.77
2009032507,0,1.18,8.68
2009032508,0,1.2,8.21
2009032509,0,1.22,7.88
2009032510,0,1.21,7.64
2009032511,0,1.4,7.28
2009032512,0,1.41,6.94
2009032513,.7,1.32,6.84
2009032514,32.3,1.32,7.39
2009032515,41.1,1.2,7.68
2009032516,45.6,1.1,7.65
2009032517,52.4,.74,7.86
2009032518,56.1,.87,8.03
2009032519,47.6,.71,8.13
2009032520,29.8,.75,7.87
2009032521,34.1,.86,7.82
2009032522,16.4,.85,7.36
2009032523,5.5,1.14,6.9
2009032600,0,1.1,6.55
2009032601,0,1.58,6.27
2009032602,0,1.01,6.36
2009032603,0,1.01,6.4
2009032604,0,1.1,6.34
2009032605,0,1.16,6.18
2009032606,0,.96,6.02
2009032607,0,1.16,6.29
2009032608,0,.91,6.44
2009032609,0,.81,6.71
2009032610,0,.65,6.73
2009032611,0,.62,6.79
2009032612,0,.86,7.1
2009032613,3.4,.89,7.61
2009032614,8.6,.83,7.92
2009032615,64.1,.86,8.76
2009032616,187.4,1.44,11.82
2009032617,208.5,1.68,13.72
2009032618,243.3,1.63,14.87
2009032619,318.3,1.57,16.41
2009032620,489.2,1.45,19.94
2009032621,108.7,1.13,15.43
2009032622,132.3,.77,15.71
2009032623,64.2,.1,14.49
2009032700,18.9,.11,11.61
2009032701,0,.11,9.31
2009032702,0,.08,8.71
2009032703,0,.07,10.05
2009032704,0,.03,10.33
2009032705,0,.07,10.39
2009032706,0,.02,10.4
2009032707,0,.06,10.36
2009032708,0,.01,10.15
2009032709,0,.05,10.1
2009032710,0,.04,9.99
2009032711,0,.08,9.95
2009032712,1,.16,10.09
2009032713,13.9,.08,10.77
2009032714,30.5,.08,11.59
2009032715,45.5,.38,12.44
2009032716,58.4,.32,12.94
2009032717,61.5,.58,12.81
2009032718,121.9,.75,13.97
2009032719,69.3,.68,13.41
2009032720,85.9,1.06,13.63
2009032721,64.5,1.23,13.37
2009032722,25.3,1.11,12.96
2009032723,15.5,1.08,12.95
2009032800,7.8,1,12.69
2009032801,0,.3,12.31
2009032802,0,.23,12.26
2009032803,0,.2,11.91
2009032804,0,.48,11.86
2009032805,0,.05,11.86
2009032806,0,0,11.75
2009032807,0,.1,11.55
2009032808,0,0,11.55
2009032809,0,.02,11.31
2009032810,0,.01,11.21
2009032811,0,.04,10.65
2009032812,.3,.1,10.65
2009032813,9.2,.32,11.35
2009032814,18.7,.71,12.56
2009032815,61.9,.87,13.6
2009032816,51,.73,13.87
2009032817,60.5,.68,14.38
2009032818,71.5,.94,14.35
2009032819,74.4,1.98,14.23
2009032820,39.1,1.53,13.9
2009032821,47.5,.57,13.93
2009032822,70.9,1.2,13.88
2009032823,31.7,1.41,13.79
2009032900,8,1.3,13.24
2009032901,0,1.72,12.9
2009032902,0,1.3,12.67
2009032903,0,.86,12.38
2009032904,0,1.23,12.42
2009032905,0,1.08,12.46
2009032906,0,1.23,12.7
2009032907,0,1.55,12.5
2009032908,0,2.16,11.7
2009032909,0,1.55,11.42
2009032910,0,1.25,10.14
2009032911,0,.6,7.91
2009032912,3,.6,6.52
2009032913,49,.58,8.26
2009032914,262.9,1.48,9.47
2009032915,602.7,1.15,17.28
2009032916,769.2,1.27,22.2
2009032917,857.3,1.41,24.4
2009032918,754.4,1.56,24.09
2009032919,924.9,1.65,25.3
2009032920,479.9,1.69,18.88
2009032921,171.9,1.37,13.07
2009032922,169.9,1.33,11.15
2009032923,40.4,1.2,8.13
2009033000,3.8,1.17,7.28
2009033001,0,1.56,5.92
2009033002,0,1.08,5.98
2009033003,0,.81,5.82
2009033004,0,.89,5.19
2009033005,0,1.07,4.69
2009033006,0,1.19,3.61
2009033007,0,1.08,2.92
2009033008,0,1.04,2.48
2009033009,0,.71,1.76
2009033010,0,.78,1.47
2009033011,0,.76,.98
2009033012,1.7,1.03,.95
2009033013,31.5,1.28,1.9
2009033014,270.6,1.51,4.85
2009033015,606.6,1.34,15.24
2009033016,771.7,1.89,19.75
2009033017,888,1.88,23.37
2009033018,857.7,1.86,24.28
2009033019,785.7,1.57,24.61
2009033020,669.1,1.55,23.96
2009033021,537.8,1.09,22.53
2009033022,237.5,.91,17.43
2009033023,97.3,.55,14.23
2009033100,12.9,.19,10.88
2009033101,0,.16,8.11
2009033102,0,.19,6.19
2009033103,0,.19,3.8
2009033104,0,.12,2.88
2009033105,0,.1,1.62
2009033106,0,.19,.95
2009033107,0,.06,.5
2009033108,0,.07,.39
2009033109,0,.13,.24
2009033110,0,.23,1.51
2009033111,0,.12,1.01
2009033112,6.6,.04,1.26
2009033113,55.3,.06,4.3
2009033114,93.3,.2,7.5
2009033115,111.2,.53,9.57
2009033116,130.3,.91,11.01
2009033117,155.8,1.19,12.29
2009033118,156.8,1.06,12.6
2009033119,119.6,.88,12.56
2009033120,182.2,1.22,14.18
2009033121,193.9,1.43,14.61
2009033122,81.3,1.06,13.11
2009033123,20.9,1.14,10.94
2009040100,7.2,.89,9.92
2009040101,0,.75,9.7
2009040102,0,.97,9.08
2009040103,0,1.15,9.81
2009040104,0,1.11,9.99
2009040105,0,.86,9.73
2009040106,0,.74,10.29
2009040107,0,1.41,10.29
2009040108,0,1.24,10.22
2009040109,0,.59,10.01
2009040110,0,.58,9.27
2009040111,0,1.22,8.75
2009040112,.2,.67,9.01
2009040113,8.5,.34,9.62
2009040114,73.4,.24,11.25
2009040115,123.5,.36,13.18
2009040116,141.7,.52,13.97
2009040117,359.3,.65,18.34
2009040118,417,.93,21.28
2009040119,481.1,.78,22.99
2009040120,581.4,.85,25.06
2009040121,400.1,.79,23.24
2009040122,146.6,.75,18.15
2009040123,25.6,.83,15.38
2009040200,8.3,1,14.16
2009040201,0,.77,12.19
2009040202,0,.68,11.62
2009040203,0,.61,11.46
2009040204,0,.42,11.44
2009040205,0,.24,11.23
2009040206,0,.24,12.12
2009040207,0,.36,12.83
2009040208,0,.13,12.92
2009040209,0,.01,12.83
2009040210,0,.06,12.79
2009040211,0,.14,12.83
2009040212,.2,.71,13.02
2009040213,18.1,.98,13.12
2009040214,111.4,1.08,14.24
2009040215,137.8,.98,15.2
2009040216,258.6,1.09,17.34
2009040217,413.4,1.03,20.13
2009040218,280.9,1.76,19.04
2009040219,133.8,1.29,16.86
2009040220,82,1.34,15.78
2009040221,34.7,1.35,14.07
2009040222,49,1.2,14.2
2009040223,15,1.46,13.33
2009040300,0,1.19,12.89
2009040301,0,1.04,12.76
2009040302,0,1.68,12.69
2009040303,0,1.69,12.66
2009040304,0,1.82,12.68
2009040305,0,1.54,12.71
2009040306,0,1.17,12.67
2009040307,0,1.1,12.68
2009040308,0,1.59,12.1
2009040309,0,.76,11.26
2009040310,0,.73,8.22
2009040311,0,.85,8.31
2009040312,14.5,1.11,8.97
2009040313,85.3,1.16,11.73
2009040314,61,.59,12.69
2009040315,287.8,1.02,16.83
2009040316,432.7,1.29,19.85
2009040317,650.3,1.59,22.81
2009040318,907.3,1.64,27.05
2009040319,927.9,1.71,28
2009040320,818.3,1.98,25.14
2009040321,566.2,1.77,20.67
2009040322,287.6,1.67,15.07
2009040323,37.1,1.51,10.33
2009040400,7.6,1.38,8.61
2009040401,0,1.47,7.94
2009040402,0,.89,6.74
2009040403,0,1.27,5.98
2009040404,0,1.32,5.44
2009040405,0,1.11,4.86
2009040406,0,1.16,4.82
2009040407,0,1.04,4.28
2009040408,0,.71,3.48
2009040409,0,.75,3.29
2009040410,0,.71,2.87
2009040411,0,.76,2.73
2009040412,8.8,.32,2.86
2009040413,42.1,.64,5.52
2009040414,362.8,1.26,11.19
2009040415,616.2,1.65,19.59
2009040416,766.6,1.9,23.78
2009040417,895.4,1.58,28.13
2009040418,943.5,1.79,30.05
2009040419,907.2,1.93,29.85
2009040420,805.5,1.65,28.71
2009040421,642.6,1.64,25.67
2009040422,294.9,1.07,19.92
2009040423,77.3,.77,15.64
2009040500,13.8,.45,12.3
2009040501,0,.26,9.13
2009040502,0,.29,7.16
2009040503,0,.32,6.2
2009040504,0,.15,5.29
2009040505,0,.13,4.25
2009040506,0,.03,3.31
2009040507,0,.1,2.5
2009040508,0,.07,1.8
2009040509,0,.11,1.31
2009040510,0,.15,.88
2009040511,0,.15,.44
2009040512,17.3,.22,.98
2009040513,81.8,.18,5.31
2009040514,343.3,.38,13.68
2009040515,369.6,.42,18.98
2009040516,700.4,1.05,27.63
2009040517,863.5,1.85,31.77
2009040518,909,1.77,34.25
2009040519,895.1,2.18,33.28
2009040520,769.4,1.89,31.3
2009040521,651.4,1.97,28.37
2009040522,378.9,1.88,22.62
2009040523,68.9,1.82,17.59
2009040600,16.1,1.54,15.54
2009040601,0,1.33,14.34
2009040602,0,1.32,14.12
2009040603,0,1.51,13.32
2009040604,0,.97,12.5
2009040605,0,1.07,12.32
2009040606,0,1.04,12.02
2009040607,0,.55,11.15
2009040608,0,.66,10.44
2009040609,0,.73,10.35
2009040610,0,.63,11.42
2009040611,0,1.1,10.71
2009040612,10.1,.97,8.25
2009040613,53.7,1.26,9.27
2009040614,150,1.1,11.13
2009040615,120,1.33,10.83
2009040616,335.5,1.4,14.23
2009040617,442.6,1.95,17.21
2009040618,273.1,1.39,14.99
2009040619,204,1.29,13.18
2009040620,105.3,1.23,10.44
2009040621,82.1,1.05,9.22
2009040622,57.3,1.38,7.46
2009040623,52.3,1.55,6.31
2009040700,27.2,1.25,4.48
2009040701,0,1.14,2.68
2009040702,0,1.26,3.06
2009040703,0,1.06,1.65
2009040704,0,.83,2.03
2009040705,0,1.06,1.53
2009040706,0,1.04,1.84
2009040707,0,1.29,1.58
2009040708,0,1.04,1.01
2009040709,0,.93,.68
2009040710,0,.76,-.29
2009040711,0,.87,-.24
2009040712,3.1,1.26,-.49
2009040713,35.9,1.43,-.58
2009040714,102.5,1.02,.61
2009040715,132.5,.94,1.89
2009040716,236,1.65,5.19
2009040717,228.5,1.55,5.54
2009040718,327.8,1.48,8.55
2009040719,407.7,1.39,10.67
2009040720,631.6,1.65,14.25
2009040721,459.6,1.45,12.08
2009040722,287.5,1.63,8.12
2009040723,62.5,1.28,4.51
2009040800,12.4,1.04,3.77
2009040801,0,.95,2.07
2009040802,0,1,1.32
2009040803,0,.95,1.17
2009040804,0,.97,.45
2009040805,0,1.36,-.13
2009040806,0,1.42,-.2
2009040807,0,1.14,-.29
2009040808,0,.9,.15
2009040809,0,.52,-.11
2009040810,0,.58,-1.51
2009040811,0,.49,-2.52
2009040812,25,.24,-2.38
2009040813,64.4,.29,.35
2009040814,371.4,.7,9.24
2009040815,603.4,1.17,17.85
2009040816,799.1,1.36,23.88
2009040817,889.4,1.41,27.38
2009040818,898.5,1.72,27.94
2009040819,851.5,1.55,28.25
2009040820,559.5,1.39,22.74
2009040821,602.6,1.49,22.05
2009040822,411.9,1.57,16.74
2009040823,56.5,1.16,11.32
2009040900,16.7,.72,10.3
2009040901,0,.35,8.96
2009040902,0,.61,7.36
2009040903,0,.34,7.38
2009040904,0,.5,6.32
2009040905,0,.72,6.16
2009040906,0,1.11,6.32
2009040907,0,.88,5.25
2009040908,0,1.38,5.85
2009040909,0,.95,4.66
2009040910,0,.89,3.88
2009040911,0,.46,1.94
2009040912,22.2,.38,1.4
2009040913,52.7,.33,4.38
2009040914,388.9,1.13,12.99
2009040915,646.4,1.05,22.92
2009040916,800.5,1.33,27.97
2009040917,889.3,1.41,30.62
2009040918,931.3,1.36,32.87
2009040919,903.4,1.41,33.16
2009040920,778.4,1.28,30.76
2009040921,654.8,1.18,28.01
2009040922,419.9,1.24,22.25
2009040923,61,1.04,16.36
2009041000,16.4,1.17,13.96
2009041001,0,1.25,12.61
2009041002,0,.85,10.92
2009041003,0,.77,11.19
2009041004,0,.59,10.4
2009041005,0,.63,9.74
2009041006,0,.68,10.42
2009041007,0,.82,11.29
2009041008,0,.85,11.38
2009041009,0,.78,10.92
2009041010,0,.54,9.63
2009041011,0,.37,7.23
2009041012,24,.6,8.08
2009041013,90.1,.5,10.87
2009041014,11.4,.56,11.2
2009041015,6.2,.34,10.48
2009041016,68,.66,11.5
2009041017,497.1,.78,17.93
2009041018,629.8,1.16,23.37
2009041019,432.2,2.04,19.99
2009041020,279.5,1.64,18.46
2009041021,152.9,1.24,16.35
2009041022,86.1,1.2,14.8
2009041023,.4,.77,12.44
2009041100,0,.68,11.85
2009041101,0,.31,11.3
2009041102,0,.4,10.7
2009041103,0,.32,10.78
2009041104,0,.24,8.61
2009041105,0,.24,8.78
2009041106,0,.21,9.55
2009041107,0,.12,9.57
2009041108,0,.16,9.56
2009041109,0,.35,9.07
2009041110,0,.32,9.08
2009041111,0,.32,8.85
2009041112,9.3,.74,9.17
2009041113,30.8,1.43,10.26
2009041114,88.4,1.32,11.71
2009041115,120.4,1.54,12.51
2009041116,82.2,1,12.42
2009041117,84.3,.8,12.61
2009041118,117.1,.58,13.72
2009041119,188.8,1.19,14.07
2009041120,215.6,1.44,14.88
2009041121,65,1.21,12.29
2009041122,77.9,.87,12.42
2009041123,70.6,.99,11.55
2009041200,24.6,.78,9.75
2009041201,0,.54,6.89
2009041202,0,.46,6.15
2009041203,0,.77,5.48
2009041204,0,.83,5.33
2009041205,0,.79,5.07
2009041206,0,.37,3.7
2009041207,0,.16,2.64
2009041208,0,.17,1.84
2009041209,0,.09,1.02
2009041210,0,.06,.37
2009041211,0,.07,-.26
2009041212,33,.01,.11
2009041213,93.7,.01,3.8
2009041214,394,.41,12.16
2009041215,661,1.18,20.3
2009041216,823.3,1.38,24.56
2009041217,936,1.24,28.54
2009041218,966.5,1.53,29.97
2009041219,932.2,1.38,30.4
2009041220,836.8,1.44,28.62
2009041221,676,1.37,25.89
2009041222,394.3,1.28,20.07
2009041223,88.9,1.32,14.79
2009041300,23.7,.94,12.39
2009041301,0,.77,10.72
2009041302,0,.98,10.87
2009041303,0,.41,10.82
2009041304,0,.41,9.75
2009041305,0,.38,9.62
2009041306,0,.41,10.2
2009041307,0,.27,10.12
2009041308,0,.36,8.91
2009041309,0,.83,8.31
2009041310,0,.94,8.21
2009041311,0,1.2,8.43
2009041312,7.8,1.61,8.21
2009041313,11.5,1.72,8.32
2009041314,12.9,1.27,8.63
2009041315,35.4,1.41,9.2
2009041316,90.2,1.2,10.43
2009041317,74.8,1.22,10.35
2009041318,82.7,1.11,10.78
2009041319,37.6,1.05,10.22
2009041320,29.5,1.13,9.75
